true_nevents,mode_nevents
3,2
3,2.20105263158
2,1
2,1.54105263158
2,2
2,2.25157894737
2,2
2,2.39894736842
2,2
2,2.18526315789
2,3
2,2.67526315789
2,2
2,2.12052631579
3,3
3,2.90789473684
3,2
3,2.39894736842
2,2
2,2.20526315789
1,2
1,1.74842105263
2,2
2,2.30315789474
3,2
3,2.18473684211
1,3
1,2.78789473684
2,2
2,2.11421052632
2,3
2,2.55947368421
1,2
1,1.77210526316
2,2
2,2.34631578947
1,2
1,1.67
3,2
3,2.48842105263
2,2
2,2.24157894737
2,2
2,1.92052631579
3,3
3,2.81526315789
1,1
1,1.63315789474
1,2
1,2.22684210526
3,2
3,2.34052631579
1,2
1,2.02894736842
2,2
2,2.36421052632
1,2
1,1.65842105263
2,2
2,2.07842105263
3,2
3,2.18894736842
2,3
2,2.55789473684
2,2
2,2.38684210526
2,2
2,2.38315789474
2,2
2,2.17157894737
2,2
2,2.17578947368
2,2
2,2.40210526316
2,2
2,1.71578947368
1,1
1,1.53
3,3
3,2.82052631579
2,2
2,2.30736842105
1,3
1,2.89631578947
1,2
1,1.68263157895
3,3
3,2.55473684211
2,2
2,1.93157894737
3,3
3,2.67473684211
2,2
2,2.38894736842
3,3
3,2.61315789474
2,1
2,1.56894736842
3,3
3,2.57473684211
1,2
1,1.66421052632
3,3
3,2.89157894737
2,2
2,2.36157894737
2,3
2,2.70526315789
2,2
2,2.41368421053
2,1
2,1.53842105263
2,2
2,2.26894736842
2,2
2,2.49736842105
2,2
2,1.66105263158
3,3
3,2.79684210526
2,3
2,2.84526315789
2,2
2,1.91210526316
3,2
3,2.34736842105
2,2
2,2.49894736842
2,1
2,1.55157894737
2,3
2,2.71894736842
2,2
2,2.46
2,3
2,2.80210526316
2,2
2,2.49315789474
2,2
2,2.43052631579
1,2
1,1.68421052632
2,2
2,2.23421052632
2,3
2,2.62842105263
3,2
3,2.15736842105
2,2
2,2.23578947368
1,2
1,1.73421052632
2,3
2,2.90473684211
2,2
2,2.08157894737
3,2
3,2.46105263158
3,3
3,2.94842105263
2,2
2,1.85789473684
2,2
2,2.10894736842
2,2
2,2.44368421053
1,1
1,1.63052631579
2,3
2,2.62368421053
1,1
1,1.62842105263
3,2
3,2.40894736842
1,1
1,1.61473684211
2,2
2,2.04263157895
3,3
3,2.61789473684
2,2
2,2.27631578947
2,2
2,2.12105263158
2,3
2,2.82578947368
1,1
1,1.58
3,2
3,2.30842105263
3,2
3,2.43631578947
1,2
1,1.77789473684
1,2
1,1.85157894737
3,3
3,2.70684210526
2,2
2,1.91052631579
1,2
1,1.71789473684
2,1
2,1.52789473684
2,2
2,1.84157894737
2,2
2,1.90789473684
1,2
1,1.88526315789
2,1
2,1.59894736842
1,2
1,1.73631578947
2,2
2,2.00157894737
1,1
1,1.64736842105
2,3
2,2.89
3,3
3,2.98578947368
2,3
2,2.87105263158
1,2
1,1.67421052632
2,2
2,2.30947368421
2,2
2,2.28052631579
1,2
1,1.86421052632
2,2
2,2.35421052632
2,2
2,2.23210526316
3,2
3,2.12473684211
2,2
2,1.65842105263
2,2
2,1.76473684211
3,2
3,2.38157894737
2,2
2,2.38473684211
2,2
2,2.27263157895
1,1
1,1.62578947368
1,2
1,1.72105263158
2,3
2,2.65526315789
1,1
1,1.63631578947
2,2
2,2.36684210526
3,3
3,2.73631578947
3,2
3,2.25526315789
3,3
3,2.57526315789
3,2
3,1.82157894737
3,2
3,1.90947368421
2,1
2,1.62842105263
3,3
3,2.74263157895
3,2
3,2.25526315789
2,2
2,2.01368421053
2,2
2,2.05421052632
2,2
2,2.49526315789
2,2
2,1.99368421053
1,2
1,2.13947368421
2,2
2,1.67368421053
1,1
1,1.60894736842
2,2
2,2.30578947368
3,2
3,2.15315789474
2,1
2,1.63842105263
2,2
2,2.34578947368
2,2
2,2.40842105263
2,3
2,2.83947368421
2,2
2,1.78157894737
2,2
2,2.11526315789
2,2
2,1.80421052632
2,2
2,2.27315789474
3,3
3,2.68105263158
2,2
2,2.03421052632
2,2
2,2.31263157895
2,2
2,2.0
2,2
2,2.29473684211
2,3
2,2.47842105263
3,3
3,2.93
2,2
2,1.73105263158
2,2
2,1.88736842105
2,2
2,2.26473684211
3,2
3,2.36052631579
2,3
2,2.74947368421
2,2
2,1.75631578947
2,2
2,1.95
2,2
2,2.30684210526
3,3
3,2.83210526316
2,2
2,1.86421052632
2,2
2,2.03631578947
2,3
2,2.52157894737
2,2
2,2.17157894737
3,3
3,2.52052631579
2,2
2,2.28684210526
2,2
2,2.02631578947
1,2
1,1.74315789474
2,2
2,1.75421052632
2,2
2,2.32894736842
2,2
2,2.22210526316
2,3
2,2.53736842105
1,1
1,1.53315789474
2,2
2,2.23894736842
2,2
2,2.17473684211
1,1
1,1.60315789474
1,2
1,2.09894736842
3,3
3,2.72368421053
1,1
1,1.55684210526
2,2
2,2.08684210526
2,2
2,2.33105263158
3,3
3,2.83947368421
2,2
2,2.20684210526
2,2
2,2.42894736842
1,2
1,1.7
2,3
2,2.59684210526
1,1
1,1.61578947368
2,2
2,2.40368421053
2,3
2,2.53473684211
3,3
3,2.53210526316
1,1
1,1.51947368421
3,3
3,2.98473684211
2,1
2,1.57684210526
3,3
3,2.52736842105
2,2
2,2.24947368421
2,2
2,2.37263157895
3,3
3,2.67684210526
3,2
3,2.29789473684
1,2
1,1.89368421053
1,1
1,1.58368421053
2,2
2,2.19421052632
3,3
3,2.77
1,1
1,1.58157894737
2,3
2,2.92105263158
1,1
1,1.59736842105
2,3
2,2.78421052632
3,3
3,2.48263157895
2,2
2,2.32789473684
3,2
3,2.38526315789
2,2
2,1.90315789474
1,2
1,1.84684210526
2,2
2,1.66210526316
2,1
2,1.58631578947
2,2
2,2.32684210526
2,2
2,2.29631578947
2,3
2,2.81526315789
1,1
1,1.64631578947
2,2
2,2.29894736842
3,2
3,2.42842105263
3,3
3,2.70684210526
3,2
3,1.75
2,3
2,2.69473684211
1,2
1,1.65736842105
1,2
1,1.69578947368
2,2
2,2.12526315789
2,2
2,1.95789473684
3,3
3,2.60315789474
1,1
1,1.56578947368
2,2
2,2.29315789474
3,2
3,2.43842105263
2,2
2,2.12947368421
1,2
1,1.83842105263
3,3
3,2.92473684211
3,2
3,2.35842105263
2,2
2,2.40578947368
1,1
1,1.49473684211
1,2
1,1.63684210526
2,2
2,1.94105263158
1,2
1,1.69631578947
1,2
1,2.12736842105
3,3
3,2.61052631579
1,2
1,1.69684210526
2,2
2,2.26789473684
2,3
2,2.52789473684
3,3
3,2.89684210526
3,2
3,2.28368421053
2,3
2,2.48263157895
2,2
2,1.75631578947
3,2
3,2.26789473684
2,1
2,1.62631578947
2,3
2,2.72368421053
2,2
2,2.30157894737
2,1
2,1.56473684211
2,2
2,2.09315789474
2,2
2,2.24
2,2
2,2.3
1,1
1,1.61368421053
3,3
3,2.94052631579
3,2
3,2.40684210526
2,2
2,1.71421052632
2,2
2,1.87578947368
3,2
3,2.18789473684
2,2
2,2.27421052632
3,3
3,2.68947368421
1,2
1,1.85789473684
2,2
2,1.83842105263
2,2
2,1.77578947368
3,3
3,2.66421052632
2,2
2,2.26368421053
2,2
2,2.43052631579
2,2
2,2.38263157895
2,2
2,2.28894736842
2,2
2,2.37421052632
3,2
3,2.46684210526
3,2
3,2.44631578947
2,3
2,2.72315789474
1,1
1,1.56315789474
2,2
2,2.14
2,2
2,2.49631578947
2,2
2,1.75421052632
2,1
2,1.64315789474
3,2
3,2.37315789474
2,3
2,2.72105263158
2,2
2,2.31315789474
1,2
1,1.74263157895
1,1
1,1.59
1,2
1,1.70894736842
2,3
2,2.88052631579
2,2
2,1.77473684211
3,3
3,2.63210526316
2,1
2,1.61
1,2
1,1.87421052632
2,2
2,2.22368421053
2,2
2,2.20526315789
3,2
3,2.37
2,2
2,2.31368421053
2,3
2,2.50105263158
2,2
2,2.43157894737
2,2
2,2.25
1,2
1,1.98842105263
1,1
1,1.57894736842
2,2
2,2.49421052632
2,2
2,2.12894736842
2,2
2,1.90684210526
3,2
3,2.30789473684
3,3
3,2.93
3,2
3,2.43421052632
1,1
1,1.58473684211
2,2
2,2.31105263158
1,1
1,1.18421052632
2,2
2,2.30368421053
2,3
2,2.51684210526
3,1
3,1.53157894737
3,3
3,2.64105263158
2,2
2,2.39105263158
3,2
3,2.27368421053
1,1
1,1.49631578947
2,2
2,2.46421052632
2,2
2,2.43263157895
2,3
2,2.51052631579
3,2
3,2.39684210526
2,2
2,1.82315789474
1,2
1,1.85947368421
2,2
2,2.19368421053
2,1
2,1.65789473684
3,3
3,2.64578947368
1,1
1,1.62052631579
2,2
2,2.43894736842
2,2
2,2.43105263158
2,3
2,2.52473684211
2,2
2,1.97315789474
2,1
2,1.62578947368
1,1
1,1.57684210526
3,2
3,2.05842105263
3,3
3,2.62526315789
1,2
1,2.03105263158
2,1
2,1.56684210526
3,2
3,1.87578947368
3,3
3,2.67210526316
2,2
2,2.35894736842
1,2
1,1.68578947368
2,2
2,2.43421052632
1,2
1,1.86368421053
2,2
2,2.20210526316
2,3
2,2.64894736842
2,2
2,2.02263157895
2,2
2,2.27894736842
1,1
1,1.56736842105
2,3
2,2.99631578947
2,2
2,2.25315789474
3,2
3,2.40789473684
3,2
3,2.14684210526
1,1
1,1.56894736842
2,2
2,2.40526315789
2,2
2,1.84
1,1
1,1.56368421053
2,2
2,1.70052631579
3,3
3,2.85157894737
3,3
3,2.57
2,2
2,2.48842105263
2,3
2,2.95789473684
1,2
1,2.24368421053
2,2
2,2.03157894737
2,2
2,2.37421052632
2,2
2,1.97789473684
3,2
3,2.35526315789
2,2
2,2.13421052632
2,3
2,2.89842105263
2,2
2,2.30789473684
2,2
2,2.37105263158
2,2
2,2.24473684211
3,3
3,2.62105263158
1,2
1,2.00473684211
1,1
1,1.54105263158
2,2
2,2.35105263158
3,3
3,2.65421052632
2,2
2,2.07631578947
2,2
2,2.31526315789
2,2
2,2.06210526316
2,2
2,1.91421052632
2,2
2,2.15368421053
3,2
3,2.32052631579
1,1
1,1.59263157895
1,2
1,1.69947368421
1,1
1,1.54789473684
2,2
2,2.29947368421
1,2
1,1.75421052632
1,1
1,1.60105263158
2,2
2,2.25315789474
3,2
3,2.03315789474
2,2
2,1.76263157895
1,1
1,1.55894736842
2,3
2,2.53421052632
3,3
3,2.50736842105
2,2
2,2.30736842105
3,2
3,2.28157894737
2,2
2,2.41157894737
3,3
3,2.62157894737
3,3
3,2.67684210526
3,3
3,2.55421052632
2,1
2,1.57631578947
2,3
2,2.70526315789
3,2
3,2.43421052632
3,3
3,2.76578947368
2,2
2,1.97263157895
3,2
3,2.46157894737
2,3
2,2.95473684211
2,2
2,2.31157894737
2,2
2,2.22421052632
2,2
2,2.43105263158
1,2
1,1.56736842105
1,2
1,2.18631578947
2,2
2,2.21157894737
3,3
3,2.78368421053
1,1
1,1.55157894737
3,2
3,2.34842105263
2,3
2,2.72263157895
2,1
2,1.56736842105
3,3
3,2.49736842105
1,2
1,1.80263157895
1,2
1,2.00631578947
3,3
3,2.50052631579
2,2
2,2.35684210526
1,1
1,1.63842105263
1,1
1,1.59
2,2
2,1.83157894737
1,1
1,1.56
1,3
1,2.73368421053
2,2
2,2.29263157895
2,2
2,2.15736842105
2,2
2,2.38157894737
3,3
3,2.92578947368
2,2
2,2.11421052632
2,2
2,2.25578947368
3,3
3,2.62526315789
3,3
3,2.56473684211
2,2
2,2.25210526316
2,2
2,2.38631578947
1,1
1,1.52842105263
3,2
3,2.49052631579
1,2
1,2.11263157895
2,1
2,1.57894736842
2,2
2,2.31684210526
2,3
2,2.92631578947
2,2
2,2.07736842105
2,2
2,2.40578947368
1,2
1,2.19526315789
2,2
2,2.25736842105
1,1
1,1.66
2,2
2,2.38684210526
2,2
2,2.22947368421
2,3
2,2.96736842105
1,1
1,1.65789473684
2,2
2,2.33105263158
1,1
1,1.61263157895
3,3
3,2.68157894737
1,1
1,1.61473684211
1,1
1,1.52842105263
2,1
2,1.58894736842
2,3
2,2.97263157895
2,1
2,1.57157894737
2,2
2,2.24052631579
2,2
2,2.24
2,2
2,2.29894736842
2,2
2,2.01368421053
2,2
2,2.27473684211
3,2
3,1.78368421053
3,3
3,2.65368421053
2,2
2,2.27789473684
1,2
1,2.16894736842
2,2
2,2.09684210526
2,2
2,2.42315789474
3,2
3,2.42052631579
2,2
2,2.47
1,2
1,1.74105263158
3,3
3,2.93684210526
2,2
2,2.22421052632
2,2
2,2.10578947368
3,2
3,1.83473684211
2,3
2,2.60789473684
2,2
2,1.90157894737
1,1
1,1.57526315789
2,1
2,1.64894736842
3,2
3,2.24210526316
3,2
3,2.44368421053
2,3
2,2.68631578947
2,2
2,2.14526315789
2,2
2,2.26894736842
1,2
1,1.74789473684
3,2
3,2.11157894737
1,2
1,1.66315789474
2,2
2,2.40473684211
1,2
1,2.29421052632
1,2
1,1.70421052632
1,2
1,1.67421052632
2,3
2,2.51421052632
2,3
2,2.54105263158
2,2
2,2.32947368421
2,3
2,2.65473684211
1,2
1,1.75736842105
2,3
2,2.49789473684
2,1
2,1.54789473684
3,3
3,2.54315789474
1,2
1,1.73473684211
2,2
2,1.97368421053
1,2
1,1.80684210526
2,2
2,2.17736842105
2,2
2,2.30789473684
1,1
1,1.57578947368
1,2
1,2.18
2,2
2,2.29789473684
2,2
2,2.24842105263
2,1
2,1.57947368421
3,3
3,2.52578947368
2,2
2,2.23368421053
2,2
2,2.44210526316
2,2
2,2.21684210526
2,2
2,2.11631578947
2,3
2,2.66789473684
2,3
2,2.71210526316
1,1
1,1.55263157895
1,1
1,1.57263157895
2,3
2,2.79789473684
2,2
2,1.83263157895
2,3
2,2.63789473684
2,3
2,2.62894736842
2,2
2,2.26842105263
2,2
2,1.67263157895
1,2
1,1.65421052632
2,2
2,2.30473684211
3,2
3,2.15
2,1
2,1.58684210526
1,2
1,1.69736842105
2,2
2,2.19473684211
2,2
2,1.72315789474
2,2
2,1.90263157895
3,2
3,2.38894736842
1,1
1,1.59842105263
2,2
2,2.09105263158
1,1
1,1.39947368421
1,1
1,1.57842105263
2,1
2,1.53473684211
2,2
2,2.41789473684
2,2
2,2.25157894737
2,2
2,2.43473684211
2,2
2,2.40578947368
2,3
2,2.95578947368
2,2
2,2.03736842105
3,3
3,2.56842105263
2,2
2,2.03421052632
2,2
2,2.40157894737
2,3
2,2.58473684211
2,2
2,2.19684210526
2,1
2,1.59526315789
2,2
2,2.13684210526
2,2
2,2.24894736842
1,1
1,1.51842105263
3,3
3,2.98947368421
1,1
1,1.57
2,2
2,2.45789473684
2,2
2,2.24263157895
3,2
3,2.20947368421
2,2
2,2.03
2,1
2,1.56789473684
2,2
2,1.72421052632
2,2
2,1.90473684211
2,2
2,1.84789473684
2,2
2,2.38105263158
2,2
2,2.03578947368
2,3
2,2.56473684211
3,2
3,2.28052631579
2,2
2,2.32526315789
2,2
2,2.06052631579
2,2
2,2.10578947368
3,2
3,2.34052631579
3,2
3,2.21789473684
2,2
2,1.66684210526
2,2
2,1.84157894737
2,2
2,2.26368421053
2,2
2,2.37526315789
2,2
2,2.42578947368
2,2
2,2.24631578947
2,2
2,2.39315789474
3,3
3,2.57
2,3
2,2.99789473684
2,1
2,1.61368421053
2,2
2,1.70736842105
3,2
3,2.29157894737
2,2
2,2.39421052632
2,2
2,2.14947368421
2,2
2,2.31842105263
2,2
2,2.02578947368
1,3
1,2.62631578947
2,2
2,2.26421052632
2,3
2,2.57263157895
2,2
2,2.34684210526
2,2
2,2.40052631579
2,2
2,1.68789473684
3,3
3,2.65526315789
1,2
1,1.74315789474
2,2
2,2.23473684211
2,2
2,2.40947368421
2,2
2,2.16105263158
1,1
1,1.58421052632
3,3
3,2.73105263158
2,2
2,1.98736842105
2,2
2,2.28368421053
2,2
2,2.34894736842
2,3
2,2.55315789474
2,1
2,1.64105263158
2,2
2,2.48
2,2
2,2.43210526316
2,3
2,2.58842105263
2,2
2,1.85631578947
2,2
2,1.90736842105
2,2
2,2.29210526316
1,1
1,1.57947368421
3,2
3,2.27894736842
2,2
2,1.82789473684
2,1
2,1.68368421053
1,2
1,1.88684210526
2,2
2,2.41052631579
3,2
3,2.04052631579
2,3
2,2.52210526316
2,1
2,1.64736842105
2,2
2,2.48157894737
2,3
2,2.51052631579
2,2
2,1.69421052632
2,2
2,2.17052631579
2,2
2,2.11789473684
1,2
1,1.65368421053
2,2
2,2.13368421053
2,3
2,2.87210526316
2,2
2,2.21631578947
2,2
2,2.32684210526
2,2
2,2.41736842105
2,3
2,2.82684210526
1,1
1,1.55578947368
2,2
2,1.86263157895
2,1
2,1.52947368421
2,3
2,2.64421052632
3,2
3,2.37105263158
2,2
2,2.21368421053
1,2
1,1.67894736842
1,1
1,1.55947368421
2,3
2,2.72631578947
1,1
1,1.59210526316
3,2
3,2.43631578947
2,2
2,2.22052631579
3,3
3,2.56631578947
1,1
1,1.64526315789
2,1
2,1.60157894737
1,2
1,1.69842105263
2,2
2,1.83736842105
2,2
2,2.13473684211
1,1
1,1.56789473684
2,2
2,1.65368421053
3,3
3,2.62947368421
3,3
3,2.97
1,2
1,1.69842105263
2,2
2,2.44315789474
2,2
2,2.43
2,2
2,2.03789473684
2,2
2,1.78052631579
1,1
1,1.60210526316
1,2
1,2.01684210526
2,2
2,1.99684210526
2,2
2,2.22578947368
2,2
2,2.42789473684
1,1
1,1.61894736842
2,2
2,2.17842105263
2,1
2,1.65052631579
1,2
1,1.74789473684
2,2
2,2.46368421053
2,2
2,2.32052631579
3,2
3,2.29736842105
3,2
3,1.75
2,2
2,2.03315789474
3,3
3,2.53
2,2
2,2.30631578947
3,2
3,2.17894736842
2,2
2,2.01947368421
1,2
1,1.68052631579
3,2
3,2.28
1,1
1,1.62736842105
2,3
2,2.55578947368
2,1
2,1.57947368421
2,2
2,2.42052631579
1,2
1,2.18157894737
2,2
2,2.20684210526
3,3
3,2.79421052632
1,1
1,1.55052631579
3,2
3,2.35315789474
1,2
1,1.68105263158
3,3
3,2.94894736842
2,3
2,2.56263157895
2,3
2,2.73736842105
2,2
2,1.85421052632
3,3
3,2.59368421053
2,2
2,2.33526315789
1,1
1,1.59684210526
2,1
2,1.57526315789
1,2
1,2.14
1,1
1,1.56789473684
2,2
2,1.80210526316
2,2
2,2.24526315789
1,1
1,1.46684210526
1,1
1,1.63263157895
2,3
2,2.93578947368
2,2
2,2.24578947368
2,2
2,1.82578947368
3,2
3,2.39526315789
3,3
3,2.77789473684
2,3
2,2.65052631579
2,3
2,2.60526315789
2,2
2,2.21947368421
2,2
2,1.71
1,2
1,1.74578947368
2,3
2,2.91526315789
2,2
2,2.24578947368
1,1
1,1.62947368421
2,2
2,1.96263157895
1,2
1,1.76263157895
2,2
2,2.47315789474
2,1
2,1.56894736842
2,2
2,1.73526315789
1,2
1,1.69789473684
3,3
3,2.88421052632
3,3
3,2.53
3,3
3,2.94526315789
2,2
2,1.93315789474
2,2
2,2.17421052632
2,2
2,2.29684210526
1,1
1,1.64368421053
1,2
1,1.95263157895
2,2
2,2.35894736842
1,1
1,1.86105263158
1,2
1,1.64
2,2
2,2.11736842105
3,2
3,1.81105263158
3,3
3,2.83842105263
1,1
1,1.55894736842
1,1
1,1.62947368421
2,2
2,1.69315789474
2,2
2,2.42894736842
1,2
1,1.98105263158
2,2
2,1.90157894737
1,1
1,1.32473684211
1,1
1,1.58473684211
3,2
3,2.26947368421
2,2
2,1.70631578947
2,2
2,2.44473684211
2,3
2,2.65210526316
1,3
1,2.73
1,1
1,1.53947368421
2,2
2,1.71315789474
2,2
2,2.23105263158
2,2
2,1.90105263158
2,2
2,2.35894736842
2,2
2,1.87421052632
3,3
3,2.63368421053
1,2
1,1.74526315789
3,2
3,1.74578947368
3,3
3,2.90315789474
2,2
2,2.17842105263
2,2
2,2.03421052632
3,2
3,2.20894736842
2,2
2,2.21263157895
2,2
2,2.18473684211
2,2
2,2.05684210526
2,2
2,2.01105263158
2,2
2,1.67526315789
2,1
2,1.61631578947
2,3
2,2.83684210526
3,3
3,2.96210526316
3,2
3,2.35947368421
1,2
1,2.25789473684
3,2
3,2.38368421053
3,3
3,2.55210526316
2,3
2,2.85526315789
2,2
2,1.81315789474
2,3
2,2.55631578947
2,3
2,2.41421052632
3,3
3,2.64894736842
2,3
2,2.85842105263
2,2
2,2.21
1,1
1,1.60473684211
1,2
1,1.69947368421
2,1
2,1.52263157895
1,1
1,1.62631578947
3,2
3,2.19052631579
2,2
2,2.13684210526
3,2
3,2.43473684211
2,1
2,1.52947368421
2,2
2,2.17368421053
2,2
2,2.34631578947
1,3
1,2.56947368421
2,2
2,2.26210526316
3,2
3,2.40368421053
2,2
2,1.90263157895
3,3
3,2.92315789474
2,2
2,1.81052631579
3,3
3,2.83105263158
2,3
2,2.80105263158
1,2
1,1.71421052632
1,1
1,1.55052631579
2,3
2,2.60684210526
2,2
2,2.29684210526
2,2
2,2.25210526316
2,1
2,1.62684210526
2,2
2,1.65157894737
2,2
2,2.28526315789
1,1
1,1.51631578947
1,2
1,1.77631578947
1,2
1,1.78894736842
2,2
2,2.08368421053
1,2
1,2.37947368421
2,2
2,1.82315789474
2,2
2,2.33947368421
2,3
2,2.70947368421
1,2
1,2.19736842105
2,3
2,2.56157894737
2,3
2,2.68947368421
3,3
3,2.98473684211
1,2
1,1.89315789474
3,2
3,2.16105263158
