true_height,median_height
0.00891550493761929,0.015490179865335827
0.016436894897927785,0.01643240462327015
0.004259981231252963,0.004801198621306985
0.004259981231252963,0.003068247161524775
0.004259981231252963,0.004998914016862141
0.0014372027502214438,0.0024921908727912586
0.01187452256629717,0.009746852692051083
0.0045204855885273,0.005374958071576785
0.0010755400829979608,0.0013047437638721384
0.0010755400829979608,0.0017839434645281528
0.009481977253880298,0.009166397355185945
0.024628136998254804,0.02014306460037007
0.002359727831485851,0.002524557890196486
0.007579912809531745,0.016025302200519932
0.019739866259619952,0.018792811351815576
0.019739866259619952,0.01667017771001888
0.019739866259619952,0.01940578703931319
0.0004387060538436112,0.0004366494287036702
0.0004387060538436112,0.0004928800486876528
0.0004387060538436112,0.0004899664900035141
0.015268813131194488,0.0140180161952653
0.0031515435531509236,0.00408250243764254
0.003474446504435901,0.005005754969421156
0.01710277754509291,0.017128683254845737
0.009093228795270908,0.012476530839742926
0.009093228795270908,0.013875186099624072
0.0020559355859154026,0.002002646220147478
0.0020559355859154026,0.002269592806624386
0.04367715571116919,0.04352672404332174
0.010074630684812574,0.011955802123731053
0.010074630684812574,0.01197176384020813
0.010074630684812574,0.011227948616135948
0.0015153539399844838,0.0012487495253059489
0.0015153539399844838,0.0013543380686847325
0.0008118971397763109,0.0010863063352710344
0.00816318162880845,0.011395438850702558
0.03066765584345164,0.019348931810179368
0.009640985873350926,0.015316267218949436
0.0012787119359551878,0.0021959045720530753
0.014259619341313543,0.015375687793331802
0.014259619341313543,0.0155670331362711
0.0036430311886269475,0.005833426784402126
0.01843830359869542,0.016170491392104754
0.01843830359869542,0.016546408249862886
0.00032143581028410307,0.00029607019950551183
0.00032143581028410307,0.00028890260254325163
0.020378224746916966,0.017873900985402064
0.022729045975865662,0.02107070044374633
0.022729045975865662,0.02114660904467034
0.022729045975865662,0.02027273824388037
0.01498154490079346,0.015377334371605203
0.0032197575722600785,0.0029192319479840675
0.01498154490079346,0.016513922980970236
0.0037321726323029224,0.004235824926133351
0.007000008876511516,0.005776668722962141
0.0001519551545795517,0.00012790121368904523
0.0013066103347757865,0.0014696851931954354
0.0013066103347757865,0.001604085158882202
0.0013066103347757865,0.0011446304706044183
0.00035359113329457427,0.0004651610841333462
0.00035359113329457427,0.0005255103132134782
0.00853371629985559,0.008332099809196896
0.00431449281223294,0.0034616269130777737
0.00012779676083843404,0.00012013874154397281
0.00012779676083843404,0.00018132613149927522
0.0029119115156377652,0.0028832530128863865
0.004823242937814626,0.003971689450972976
0.0029119115156377652,0.003843251273219341
0.005339399578670508,0.007340980472429707
0.023988072744771893,0.02014406351433844
0.023988072744771893,0.020214914737944872
0.00070193691043748,0.0006271104824271711
0.006610098339583323,0.00903260087558836
0.00070193691043748,0.0006645063702383606
0.0055571665564683745,0.005581567783129737
0.0055571665564683745,0.006644179749862384
0.02252546225982886,0.019432862780335833
0.0030140157807838357,0.004251174998634024
0.008385621480041223,0.01283199395733172
0.015697014353814234,0.013690351333792868
0.0023273149140428328,0.0040144516281586905
0.010090225923499195,0.01072164662572489
0.010090225923499195,0.010510814911799574
0.0017211034785517645,0.0017697279494500123
0.013892602427601883,0.012170699676061119
0.02499850234388018,0.0229094794820077
0.01024587793075021,0.011050652097595069
0.01024587793075021,0.01004856850845305
0.011692021782081412,0.013559325828116607
0.002505212706730884,0.001954235254944894
0.002505212706730884,0.0023773581451043604
0.002505212706730884,0.0019426532492409542
0.004946871538902199,0.006562127952587614
0.02867605724215145,0.010587911415956393
0.0027982539361657045,0.004097081225577533
0.013759144111587063,0.012013912318632554
0.010702123466721215,0.011861865981649358
0.002301698866619662,0.006019047197247359
0.0019310634936340794,0.0026587193583010966
0.007870585926811616,0.007816747043015639
0.002045745929234501,0.002704504491466193
5.561606789080686e-05,4.3528915369975626e-05
0.0024132605100297693,0.005549089791423635
0.012062234763667499,0.012227830197644245
0.0009405813394959041,0.001378046077810145
0.0013817109623973406,0.0010611729190804458
0.032447629878127424,0.03179943264608805
0.006819189585254997,0.005790234777944471
0.006819189585254997,0.005794498809119595
0.002917571872639469,0.0031876916468916274
0.0021901151881359273,0.002387758035028863
0.0021901151881359273,0.005205611389568299
0.006978245409778986,0.007346823645918887
0.012270114076817313,0.011111176983970914
0.002762252066416648,0.003184659967486417
0.012270114076817313,0.01108834290236815
0.021573903970713428,0.015245578978807595
0.001377871406648083,0.002498805947326264
0.0028479053451494337,0.004118715282506212
0.0043745097993220005,0.005961224908492148
0.010869029067279393,0.009449345945900203
0.0043745097993220005,0.00682478389387093
0.01309550718810957,0.013091202099650631
0.01309550718810957,0.01182853745913437
0.01309550718810957,0.013251592171830986
0.0014740644544414924,0.001468527143990876
0.014959692292706737,0.016344158270663614
0.0014740644544414924,0.0016069046171529623
0.018880985308284623,0.013101155342830212
0.018880985308284623,0.01248038138330381
0.003079896019616128,0.0035337039664168216
0.0031783895099584242,0.002148433223807485
0.0014799829175357719,0.0020186169857434426
0.0014799829175357719,0.002054429873484165
0.03311690838860684,0.027886047367892058
0.03311690838860684,0.027762972797861666
0.005168338249083047,0.015879530395903455
0.0002559506279761519,0.00027355262455517856
0.0002559506279761519,0.00023747200681026513
0.0002559506279761519,0.000263039871389831
0.0011433658967760958,0.0013026612784848178
0.0246498306124237,0.02285468434252995
0.000684735101374663,0.0009186968255226449
0.019416103489006593,0.017824682997984488
0.019416103489006593,0.017286186568956204
0.013982748953994128,0.015844304912790225
0.026131718556795726,0.026494798321381494
0.004701011321236949,0.009666810297596796
0.026131718556795726,0.020978337481661863
0.0037853346174063452,0.004923909212546724
0.0037853346174063452,0.004312780725745613
0.0037853346174063452,0.004164359148195429
0.0025392927707521633,0.0030726874982883214
0.0025392927707521633,0.0035531906475755664
0.026727292997134448,0.02517918973387671
0.0019226671453292882,0.0019455931009112457
0.0022501857593869128,0.0021547489223058477
0.0022501857593869128,0.0022617100421903355
0.01716981180352334,0.015061621872072335
0.005179861817488549,0.005729607442084823
0.01716981180352334,0.015170662411252367
0.0019901167783061306,0.00242040560970316
0.004340311635151129,0.0034375191773598655
0.0019901167783061306,0.0022253165334558686
0.003609303304370025,0.00452278963376071
0.003609303304370025,0.0045931976209053005
0.003609303304370025,0.006448914866238422
0.011811915092960174,0.013877666678315262
0.011362095003984522,0.011660309727740134
0.00751236211339302,0.011332283573639343
0.004692987656629829,0.005045056580284485
0.0035499207304146895,0.004676274860941751
0.02137653360143062,0.017644836866874465
0.00557183417967451,0.0055212418254427425
0.0073372382605266075,0.0066448922391756406
0.006002212896361277,0.006368690910353645
0.027438808251343382,0.023333728189658533
0.027438808251343382,0.023338961766712144
0.008030934464931815,0.008603231991335628
0.003941928919607045,0.010267951929903818
0.01423800252069046,0.014805696669233207
0.012613271855667853,0.014421940117863574
0.015515825954367323,0.01586022183705869
0.005956599883621782,0.0051621770688700195
0.005061970941326978,0.014675566839600059
0.0026978858665218856,0.003913634982929636
0.005216185011386605,0.004876800685176862
0.0026978858665218856,0.0041016759599439324
0.011668536495586421,0.01157112567108785
0.011668536495586421,0.011963999695526941
0.011668536495586421,0.01187065845826716
0.013798238478599447,0.014872851582605963
0.013153448585061081,0.014173684880441142
0.013153448585061081,0.013312458889585599
0.023534710725225217,0.01777387761261644
0.023534710725225217,0.02057212755724823
0.011272426506360487,0.012986118769354613
0.01600780045503902,0.017441487750508446
0.01600780045503902,0.016790915378894038
0.01600780045503902,0.015892600475773955
0.001751070145362467,0.0021164177417773485
0.0011732762160333555,0.0012751595973605684
0.004649367739285696,0.003936281785554644
0.009245871396472816,0.011791085892231021
0.01733525562871541,0.012990883767319616
0.009245871396472816,0.012125724809501123
0.00354715399453785,0.0028614797048421726
0.00354715399453785,0.002202047006487283
0.017487095325404208,0.017641960563329437
0.007382569061273124,0.00843234974763989
0.006160414680858026,0.007680394788728195
0.006160414680858026,0.00861749676829035
0.01572354217749709,0.011880332837455869
0.003813299625033219,0.0066879880989724975
0.003813299625033219,0.008933606020219996
0.005090704893112577,0.005439257374098708
0.00036574297697442644,0.00044799979682182806
0.005090704893112577,0.006809058578565752
0.0026859042459913825,0.0035701892290512776
0.012685877249027174,0.012908984296908704
0.0012132694864111016,0.0016696091616501094
0.016392468973413545,0.014295899251073534
0.016392468973413545,0.014395092210747376
0.016392468973413545,0.01587358322796722
