true_height,mean_height
0.009093228795270908,0.013625213005303368
0.0020559355859154026,0.003953982304681226
0.0020559355859154026,0.003957845607961586
0.04367715571116919,0.042944061039606
0.010074630684812574,0.011173414030519998
0.010074630684812574,0.011124632072226925
0.010074630684812574,0.010769617205545048
0.0015153539399844838,0.0013768525242128856
0.0015153539399844838,0.0014313807009056364
0.0008118971397763109,0.0012174919778157921
0.00816318162880845,0.012871034603546584
0.03066765584345164,0.019175046592109772
0.009640985873350926,0.014890595407096694
0.0012787119359551878,0.0032476838115142624
0.014259619341313543,0.015295606359608274
0.014259619341313543,0.015596350299264428
0.0036430311886269475,0.00837688839005203
0.01843830359869542,0.015932641064555258
0.01843830359869542,0.01615981048329943
0.00032143581028410307,0.0003325740892873204
0.00032143581028410307,0.00033344314373200964
0.020378224746916966,0.01765074802525569
0.022729045975865662,0.020425749162901
0.022729045975865662,0.020749319700018653
0.022729045975865662,0.019932185845879163
0.01498154490079346,0.015372324176614341
0.0032197575722600785,0.004031896015804581
0.01498154490079346,0.016322226143279477
0.0037321726323029224,0.004712435575334651
0.007000008876511516,0.005829131340744171
0.0001519551545795517,0.00015547285833922078
0.0013066103347757865,0.001652311055670217
0.0013066103347757865,0.0017328618997132373
0.0013066103347757865,0.0013163490892945603
0.00035359113329457427,0.000577105970076423
0.00035359113329457427,0.0006551441884968518
0.00853371629985559,0.008331771936261351
0.00431449281223294,0.00348523556672567
0.00012779676083843404,0.00014122341137503725
0.00012779676083843404,0.00022569226114727136
0.0029119115156377652,0.0034875563258674985
0.004823242937814626,0.00434429209391788
0.0029119115156377652,0.004250294505434265
0.005339399578670508,0.008499541481067428
0.023988072744771893,0.019616286817717748
0.023988072744771893,0.019667657449787268
0.00070193691043748,0.0008119886395092074
0.006610098339583323,0.009313965407734654
0.00070193691043748,0.0008494965412220619
0.0055571665564683745,0.007223934513160839
0.0055571665564683745,0.00838795399384564
0.02252546225982886,0.018558181979197726
0.0030140157807838357,0.005168325045383762
0.008385621480041223,0.012477627623491918
0.015697014353814234,0.013528996097426313
0.0023273149140428328,0.004979958208785434
0.010090225923499195,0.010805364813897676
0.010090225923499195,0.010946844709184037
0.0017211034785517645,0.002579919575622535
0.013892602427601883,0.012158008583571026
0.02499850234388018,0.021883996934693
0.01024587793075021,0.01118005079820398
0.01024587793075021,0.010156176731815202
0.011692021782081412,0.01378540044358499
0.002505212706730884,0.0023780553083057186
0.002505212706730884,0.0025791069989769973
0.002505212706730884,0.0023125236202275606
0.004946871538902199,0.006802314137003023
0.02867605724215145,0.012102167164208222
0.0027982539361657045,0.005091627193023935
0.013759144111587063,0.011725681828175776
0.010702123466721215,0.011536440317119076
0.002301698866619662,0.0073107883022344
0.0019310634936340794,0.003167416274587987
0.007870585926811616,0.007611085882862501
0.002045745929234501,0.002969938703205564
5.561606789080686e-05,5.8589891322032814e-05
0.0024132605100297693,0.006735981685573648
0.012062234763667499,0.011667948169364664
0.0009405813394959041,0.002037828441926039
0.0013817109623973406,0.0015062689684863203
0.032447629878127424,0.031217459490926136
0.006819189585254997,0.006072140692824269
0.006819189585254997,0.006038996985337973
0.002917571872639469,0.003825464764769269
0.0021901151881359273,0.003354803043215422
0.0021901151881359273,0.006436735163212522
0.006978245409778986,0.008147015843964186
0.012270114076817313,0.01113112961360507
0.002762252066416648,0.004355514937914324
0.012270114076817313,0.01102486083772458
0.021573903970713428,0.015767284276765353
0.001377871406648083,0.0036217995789650757
0.0028479053451494337,0.0061414716367309405
0.0043745097993220005,0.006143277466921522
0.010869029067279393,0.009178726566712765
0.0043745097993220005,0.007042161556146545
0.01309550718810957,0.012708879735416108
0.01309550718810957,0.011752290840750973
0.01309550718810957,0.013049397345124945
0.0014740644544414924,0.0019610962188867853
0.014959692292706737,0.01631085825652928
0.0014740644544414924,0.0024317501974116355
0.018880985308284623,0.012936525219939354
0.018880985308284623,0.01251941900074672
0.003079896019616128,0.004891561143621914
0.0031783895099584242,0.0025659851241821986
0.0014799829175357719,0.00237495502422162
0.0014799829175357719,0.0024269068281786346
0.03311690838860684,0.027027652902215163
0.03311690838860684,0.026888752123817018
0.005168338249083047,0.018075996099381392
0.0002559506279761519,0.0002879664381797991
0.0002559506279761519,0.00025169577465647424
0.0002559506279761519,0.0002787797279122109
0.0011433658967760958,0.002463575758680991
0.0246498306124237,0.022317173817984395
0.000684735101374663,0.0015937521482398162
0.019416103489006593,0.01756570792644306
0.019416103489006593,0.017126337813678564
0.013982748953994128,0.016015305683653894
0.026131718556795726,0.025337675614796967
0.004701011321236949,0.01426199960364778
0.026131718556795726,0.021065437117797865
0.0037853346174063452,0.005531805372722561
0.0037853346174063452,0.005058861352222511
0.0037853346174063452,0.0049061125677023676
0.0025392927707521633,0.004597404459269352
0.0025392927707521633,0.004984975796438909
0.026727292997134448,0.022860206418757488
0.0019226671453292882,0.0021832613583319654
0.0022501857593869128,0.0023538872904874234
0.0022501857593869128,0.0024610098740971576
0.01716981180352334,0.014367004164277528
0.005179861817488549,0.006977185516877711
0.01716981180352334,0.014628268439438673
0.0019901167783061306,0.002749373830424251
0.004340311635151129,0.003561880458880891
0.0019901167783061306,0.0025299912940693918
0.003609303304370025,0.005021260646990031
0.003609303304370025,0.004921896206963708
0.003609303304370025,0.006634164687714565
0.011811915092960174,0.013416777069423326
0.011362095003984522,0.011144878540903506
0.00751236211339302,0.011657496777642856
0.004692987656629829,0.005883655562164975
0.0035499207304146895,0.005314431474989838
0.02137653360143062,0.01700925080724131
0.00557183417967451,0.005977739666800815
0.0073372382605266075,0.006578548769415194
0.006002212896361277,0.006409221859465213
0.027438808251343382,0.022881507527752296
0.027438808251343382,0.022929059594925666
0.008030934464931815,0.009767142021136203
0.003941928919607045,0.012008091715701004
0.01423800252069046,0.014902509597220327
0.012613271855667853,0.015071589725222963
0.015515825954367323,0.016199543224177444
0.005956599883621782,0.005618670914556482
0.005061970941326978,0.014865118220768882
0.0026978858665218856,0.004499897098662347
0.005216185011386605,0.0052872988933364605
0.0026978858665218856,0.004554194275309732
0.011668536495586421,0.011258736990149915
0.011668536495586421,0.011776588683813581
0.011668536495586421,0.011465380264483339
0.013798238478599447,0.014361049009362144
0.013153448585061081,0.01372491186613603
0.013153448585061081,0.013277532114096295
0.023534710725225217,0.017336494977296852
0.023534710725225217,0.019444300008310076
0.011272426506360487,0.012577511214454388
0.01600780045503902,0.016419285633703554
0.01600780045503902,0.01598824069170289
0.01600780045503902,0.015114654462055772
0.001751070145362467,0.002509597411730811
0.0011732762160333555,0.0016278205556824218
0.004649367739285696,0.003917183561497236
0.009245871396472816,0.011666227816393952
0.01733525562871541,0.01281312570230175
0.009245871396472816,0.011973654495389344
0.00354715399453785,0.004144279096240032
0.00354715399453785,0.0032386532062959163
0.017487095325404208,0.017302341038062788
0.007382569061273124,0.00885224976295765
0.006160414680858026,0.008137706353891558
0.006160414680858026,0.010302007623528932
0.01572354217749709,0.011730001562813347
0.003813299625033219,0.0077932652813241365
0.003813299625033219,0.010165132509019093
0.005090704893112577,0.006509217240586753
0.00036574297697442644,0.0005467809224886639
0.005090704893112577,0.007602947247968837
0.0026859042459913825,0.005069193677858141
0.012685877249027174,0.012416415844728468
0.0012132694864111016,0.002556626114572469
0.016392468973413545,0.013699790196338626
0.016392468973413545,0.013815090422052468
0.016392468973413545,0.015165655088770618
