true_tip_pop_size,mean_tip_pop_size
0.00153792594238,0.00147527365798
0.00258926009773,0.00251730137196
0.00116297488555,0.000218417625499
0.00291644095053,0.00321795244518
0.00169743855183,0.00171189409243
0.000867072101276,0.000182425316286
0.00231272599431,0.0019308811606
0.000489259602005,0.000549287452395
0.000837417029082,0.000810891064166
0.0003062387485,0.000345102992189
0.00277848746787,0.00255445279887
0.00146005899467,0.00149942906217
0.000426767349201,0.000421129039027
0.00106334160512,0.00103843881152
0.000846541252513,0.00103260751031
0.00105052129589,0.00108281044575
0.00309332331505,0.00306950049129
0.00188940386874,0.00192306991438
0.00127107508116,0.00128050262371
0.00367455249976,0.00348478301926
0.00116785448547,0.00122034230094
0.00586002615202,0.00580443007772
0.00160847504108,0.00159925641107
0.00102470893516,0.00108610307872
0.00159086474282,0.00146747139412
0.00153805549113,0.00138720818852
0.000425805578624,0.000440131552112
0.000822934408888,0.000886647642228
0.000277785699338,0.000257980123921
0.00673557180417,0.00701752192659
0.000862367832014,0.000844074028759
0.0044759895015,0.00462515019533
0.00203886150304,0.00192520712377
0.000656334982658,0.000722569071827
0.00261820661433,0.00250801558192
0.000826795239908,0.00087660532731
0.00314347844617,0.00294651124233
0.0027997987474,0.00284480698695
0.00284395688778,0.00276527502245
0.00186346145015,0.00173858633608
0.00257408242881,0.00270142341792
0.00307223768226,0.00316497700547
0.00249829919436,0.00248988129031
0.000540669399712,0.000511473940387
0.000420305683334,0.000468788724322
0.00119141084909,0.00118959573737
0.00289758365914,0.00270124299544
0.0015800365828,0.00176580135718
0.002420641986,0.00204714832755
0.00129169616829,0.00110300738163
0.00188855042928,0.00166984897455
0.0013011831077,0.00140655509382
0.00339096192967,0.00331888778399
0.000453318475109,0.000413374884987
0.00132262910757,0.00141893200448
0.000643010677386,0.000671175200041
0.00155893454793,0.00151163220871
0.00447960590563,0.00482535589097
0.000476403915779,0.000559502285417
0.00304041147447,0.00263337447281
0.00157390815171,0.00152899125412
0.00339042190941,0.00347993408541
0.000870353359212,0.000903853764634
0.00080229784164,0.000632753465705
0.00290003239815,0.00284995302495
0.00448579914648,0.00483238591921
0.00218924013169,0.00219633652948
0.00028541919901,0.000290463436476
0.00561501645058,0.00483798231756
0.000933818331426,0.000876453410661
0.0032280215349,0.00372356606865
0.00361553527565,0.0048086847245
0.00236009804471,0.00230081253641
0.0035815483375,0.00379046608957
0.000388207124715,0.000409592509112
0.00165634902356,0.00177396534511
0.00376314675122,0.00374927223081
0.00310912960584,0.00327379127685
0.00444674492587,0.00515436092925
0.00269222627449,0.00242997747101
0.00078389804703,0.000793909620777
0.000616020728742,0.000840700755166
0.00124289631738,0.00135199206253
0.000297489212645,0.000300858776656
0.00422528126077,0.00294408855986
0.00346488240324,0.00320804713215
0.00164058748054,0.00117373773601
0.00239647500145,0.00415862969898
0.000279129912627,0.000322253583524
0.0011896250094,0.000843773408048
0.00100942750526,0.000944506138718
0.00290736654842,0.00424135369352
0.00106032220564,0.0011471568364
0.00356139088992,0.00360960610423
0.00404553215405,0.00399801999569
0.000315649198642,0.000320600731788
0.0021223773225,0.0020900163563
0.00170231877966,0.00159166490761
0.00547555091544,0.00379491422763
0.000231725908385,0.000238189877609
0.00420049163681,0.00355877304947
0.000733522848107,0.000535886047427
0.00531266218408,0.00357454479206
0.00396610247179,0.00413357900819
0.00147458022687,0.00147104260647
0.000138677276173,0.000158464833183
0.00070031232248,0.000828090809178
0.000957899445318,0.00115938519417
0.000535600678293,0.000529454923199
0.00040799851742,0.000462448590501
0.00020442024362,0.000302107443888
0.0014420472128,0.00145388962628
0.00269941121454,0.00226191884976
0.00225408696012,0.00223085417942
0.0018500046717,0.00175864235167
0.00184556838767,0.00195618988506
0.000365326343483,0.000335702367639
0.00253286285088,0.00341796836981
0.00409460706926,0.00430631003621
0.000376210554903,0.000458885579895
0.0044605365873,0.0044818318358
0.000616387282036,0.000620173241425
0.00177042840446,0.00162779173147
0.00148397013108,0.00132176927363
0.0039017283114,0.0044511951201
0.000351040535649,0.000368845810771
0.00114129005963,0.000962440231518
0.00190913851787,0.0025461426604
0.00255420981054,0.0025229851307
0.000257622727623,0.000301197798957
0.0010311119017,0.00088601339717
0.000783851209426,0.000685522816899
0.00132194399425,0.00128340662337
0.000375144583017,0.000458200588971
0.00219865774838,0.00237633089844
0.00133210672349,0.00135100765653
0.00431782319421,0.00407934562791
0.000914110867088,0.000861797151546
0.00151404582589,0.00153340545579
0.00142371263449,0.0012474314914
0.000122779163968,0.000144209167292
0.00420433378083,0.00482675318222
0.00205417468152,0.00222896502219
0.00269002408273,0.00301617204506
0.00233612114185,0.00245036464123
0.0013835541093,0.00157889774921
0.00390327119053,0.00404565793277
0.00155601336698,0.00136677460063
0.00437707323873,0.00475944481553
0.000464413115304,0.000485571176776
0.00178419212206,0.00187581929746
0.00297622148586,0.00315863807912
0.00189325046011,0.00191778063833
0.00421477749219,0.00298719856839
0.00068505756592,0.000730015525584
0.000765951103158,0.000627653635812
0.000213124088009,0.000208050573916
0.00219885130298,0.00187666437038
0.00176461561812,0.00188762903586
0.000606518804674,0.000552263903554
0.0100084611532,0.00901623443152
0.00275340282572,0.00283707889701
0.00365897581319,0.00355140298716
0.00232193021149,0.00247699653585
0.00558644586793,0.00553626517653
0.00262382381948,0.00322656643862
0.00113264226987,0.00118837114105
0.000114329875849,0.000144716155195
0.000773690025904,0.000833369862039
0.00152963875302,0.00158569534905
0.000239076907476,0.00032425723263
0.00196281444535,0.00230255232472
0.00082324609147,0.00100768264833
0.000691805569516,0.000595856917795
0.00145274779841,0.00187035109661
0.000636427102288,0.000689817530192
0.00226597302403,0.00223263350149
0.00110842827284,0.001167013285
0.00104707966856,0.00111201843011
0.000772868443272,0.000816196734415
0.00085405630291,0.000850315007129
0.00279324717806,0.00333510210775
0.00458497235822,0.00404809125566
0.000634036969035,0.000641785462278
0.00379639718588,0.00352422761587
0.00451456263775,0.00508068376142
0.00287555755397,0.00312537583412
0.00291114097789,0.00284523031762
0.00405196323094,0.00408551371705
0.00119124473274,0.0011640175152
0.00216881568425,0.00220324634356
0.00127839963244,0.00142031232558
0.00486234580962,0.00507484908483
0.00113639778137,0.00127418054823
0.000475011454004,0.000497650790767
0.00208145995291,0.00223710782162
0.00109222369682,0.00105524792655
0.00231709411455,0.00265816730784
0.00149499390096,0.00149738446696
0.00175886638466,0.00154911328407
0.00106572614521,0.00115769183356
0.000704734035945,0.000757300629706
0.000629504344749,0.00287508926088
0.000121609902549,0.000160688398451
0.00260277279787,0.00279458436386
0.00104925959265,0.00311248840729
0.00241463962176,0.00223647196537
0.00116216003913,0.00125491429547
0.00373385533999,0.00347901961917
0.00243090255474,0.00237706439503
0.00162165631863,0.00156850468458
0.0010220439911,0.00103304284445
0.00229716628136,0.00252877262384
0.00131802885597,0.00114257644213
0.00212764025498,0.00235441109712
0.00208210302123,0.00210813056137
0.000482141245854,0.000548355825009
0.00103266492038,0.000972205581198
0.00167930757296,0.00165026113365
0.00112649888134,0.000221748555292
0.00109249376855,0.00196909737925
0.00120218374262,0.00178630766132
0.00235768436283,0.00287190946071
0.00398805354294,0.00327033927393
0.000437774779774,0.000368983339294
0.00121412903355,0.00156235036564
0.000240172583197,0.000319653912868
0.00349898072993,0.00339024428608
0.000187509536281,0.000146299997332
0.00152956257606,0.00155234737429
0.000645938798113,0.000691161321519
0.000881075065732,0.00017641073436
0.00132193747161,0.0011522286535
0.00219363624801,0.00261510076976
0.00157796791183,0.000280813455621
0.00476206584371,0.00537774916727
0.00296192563336,0.00331439511499
0.000663258326797,0.000674913292956
0.000428683423112,0.000518816096178
0.000339529545531,0.000389606295873
0.000413862076162,0.000460141784137
0.00107802934127,0.00107638589177
0.00167627089841,0.00150851661626
0.00232281367638,0.00207746992158
0.000641671787768,0.000748377100621
0.000310539314298,0.000299637425099
0.00110148562866,0.00123893947931
0.00100229946781,0.000946828164895
0.00464156171138,0.00478523232275
0.000374370867622,0.000452311186463
0.00141409629735,0.00144328556495
0.00233179725156,0.00181656858433
0.00126887018926,0.00144408995369
0.00183821791101,0.00177699228615
0.000735560499641,0.000783430505492
0.00122659862551,0.00113023677441
0.00346328915819,0.00323739149023
0.00323051068786,0.00351217545822
0.000729446352966,0.000833436029531
0.00527561009085,0.00511605946654
0.000922550289631,0.00158996775581
0.00195587501499,0.00201553987875
0.00165590901318,0.00172354832683
0.00149536347975,0.00173462968512
0.000566034696899,0.00108349021429
0.00249208390833,0.00245647654778
0.00334041228537,0.00357509907976
0.000900930341968,0.000773954271366
0.000569080112653,0.000567053264574
0.00481319740523,0.00520902822733
0.00375979341762,0.00464136270347
0.00114996979933,0.00133398152178
0.00083592464339,0.000890488980244
0.00251468060816,0.00237372218242
0.00112336481612,0.00125677198321
0.00859773275155,0.00830461593217
0.000692226025539,0.00064221997993
0.00146472673335,0.00122209403437
0.0028400665946,0.00360697850012
0.00350891639904,0.00453731285482
0.00158284873545,0.000482244450517
0.00600060212165,0.00459833208746
0.00360643807252,0.0032031585322
0.00116577433666,0.000355259703527
0.00162350125636,0.00194519225487
0.0024621332702,0.00271259145449
0.00387797246505,0.00402349394531
0.00147330538097,0.00178610873571
0.00153240496103,0.00153544143888
0.000491120498369,0.000529809951099
0.000110148918266,0.00014476515353
0.000890316300416,0.000852547762329
0.00103684716821,0.00107654877546
0.00301448375119,0.0033056676465
0.00012470983702,0.000141689713009
0.00237131634654,0.002219760736
0.00101095904171,0.000910785809862
0.00293936653384,0.00342445811789
0.00157388918185,0.00157039407252
0.00171584474809,0.00154698011158
0.0044150085442,0.00399573677154
0.000959332314519,0.000889370482008
0.00244166950275,0.00219279582264
0.00293742799405,0.00293118279162
0.00153282340456,0.0014734697236
0.00238681998451,0.00236829443209
0.000240835760553,0.000278743117998
0.00434669971343,0.0044669505704
0.000705791325007,0.000723412168168
0.00202353673821,0.00256869229306
0.00147548559324,0.00186674666157
6.65159632499e-05,5.58437942582e-05
0.000512329905885,0.000555474283832
0.00165861314111,0.00174182517118
0.0023035342525,0.00266808746531
0.0020581024906,0.00180157222395
0.000611582452843,0.000779303081096
0.00275158885139,0.00288015544536
0.00200986919212,0.0020744405796
0.00209811315283,0.00218786690742
0.00328877811121,0.00338161380262
0.00572291127546,0.00521810772731
0.00175350924371,0.00158436850063
0.000578687878489,0.000621702141828
0.00085931006911,0.00104934714671
0.0019235455991,0.00187547629418
0.00152650885244,0.00151482249155
0.000868094941148,0.000871525214405
0.00454096427763,0.00488095050357
0.000570359021377,0.000491797453646
0.00319261234409,0.00301827771849
0.000851782124267,0.00080201172081
0.00221064279947,0.00214484083135
0.000725043950175,0.000754702178999
0.00158218637837,0.00169372462399
0.00155454260233,0.00138498990081
0.00249106508865,0.00253677271257
0.00172054779271,0.00183171413762
0.0021490412583,0.00216140839556
0.00113768496468,0.00134480297821
0.00467580449709,0.00558056720323
0.00153243881664,0.00162441241523
0.00570393449364,0.00489038050283
0.000989178624556,0.00109570592916
0.00119198080245,0.00141404280263
0.00133638392579,0.00124790726908
0.00123515720358,0.00121764070147
0.00257576726037,0.00278858921468
0.00185627349508,0.00221772458254
0.00135444695146,0.00139255647479
0.000322621873476,0.000392811352001
0.00288853557873,0.00282597198337
0.000817218521455,0.000885236710269
0.00256149182633,0.00247183096902
0.00265253633362,0.00263730826305
0.000253312974988,0.000259484279793
0.00306422908494,0.00194086512374
0.00285650299335,0.00413515215085
0.000247765996882,0.000291481051989
0.00393943276588,0.00449191352945
0.00163618800586,0.0028768485379
0.00349210374691,0.00400865242602
0.000661582247052,0.000645049724271
0.00673401320065,0.0062329929114
0.00230630307095,0.00240764518104
0.00172848728112,0.00186058115085
0.00183169491923,0.00197308917281
0.00535638381023,0.00465089401799
0.000787913441648,0.000853843271267
0.000624700125451,0.000577730046243
0.00067369630835,0.000652859883291
0.00185960891543,0.00202535839388
0.00152720499194,0.00149835358486
0.00277531566451,0.00270940798241
0.00119552526795,0.00122695559484
0.00331253309946,0.00290304938803
0.000435888908985,0.00060910413952
0.00135024007022,0.0014178790298
0.00329526689119,0.0034069852324
0.00149516581617,0.00188813920397
0.00088824102732,0.000938776246259
0.00593566636835,0.00632009230179
0.00198016837127,0.00170326847804
0.00240199527686,0.00245858295263
0.000925607780878,0.000983327662469
0.000808303942129,0.000663930534463
0.00314156669082,0.00327457396619
0.000679745728764,0.000732946137209
0.00344114974414,0.00347907056749
0.00265187050517,0.00268634225882
0.00414761381703,0.00424736023895
0.000917550247435,0.00113405180066
0.00369178082504,0.00353675401164
0.0025086224986,0.00262403141843
0.00192170051849,0.0018876215691
0.00143856520838,0.00156160600853
0.00353198259968,0.00331790350126
0.000471771604091,0.00049190213528
0.00211461014947,0.00189554355649
0.000773314313013,0.000724409155653
0.00330063082682,0.0032736603731
0.00405901241253,0.00367832221117
0.00136927585809,0.0013217146175
0.00147093844006,0.00140365113947
0.00038677961099,0.000518047528808
0.0014493751042,0.00166306760433
0.00356749366088,0.00347758219219
0.00398108521072,0.00409307114578
0.00104358376107,0.00109390255909
0.00325861218719,0.00293990417125
0.0042893056512,0.00443145714822
0.00278790439285,0.00357766489864
0.00185192985329,0.00188485226255
0.00312614934362,0.00328361215328
0.00169058184603,0.00248075064487
0.00529904403722,0.00519980919523
0.000924335119593,0.000859987391244
0.00434366913758,0.00487438266921
0.00752084893689,0.008263882272
0.00289114496297,0.00312893418942
0.00191320225808,0.00185937142699
0.00243642126049,0.00238045506013
0.00151637610914,0.00148556227025
0.000552603100147,0.00051077397877
0.0018843835821,0.00207654992026
0.000856358619316,0.000841713961684
0.00184986474191,0.00198317274999
0.00449315114411,0.00448422362619
0.00245211700329,0.00223474110361
0.00198904157013,0.00210438996516
0.00344404270836,0.00341299597876
0.00129680992334,0.00115761612098
0.00188050738207,0.00249270597931
0.000931710603755,0.000903469784517
0.00189891420786,0.00180725444535
0.0015994464881,0.00173374823842
0.00181658496856,0.00178243799359
0.00136668058753,0.00160549147646
0.000966576282676,0.000931447003689
0.00428094640611,0.00466742709811
0.000357447081092,0.000400123928769
0.000210084024669,0.000294461858195
0.00146804543159,0.00165299340892
0.00232326040072,0.0021962553176
0.00559546740199,0.00574656010859
0.00122775177342,0.00160797597558
0.000263301006939,4.32879359678e-05
0.000854563722139,0.000860644623973
0.00109146990562,0.00114167538441
0.000548994611789,7.81183981784e-05
0.00195962243897,0.0018332773739
0.000609030630885,0.000576381464519
0.00123686902388,0.000668898109088
0.00114082999398,0.00121296008387
0.00505084234434,0.00503613161343
0.00162380947715,0.00140383957373
0.0023556397688,0.00230875691871
0.000895370665863,0.00095455200717
0.000955827351903,0.00100907991465
0.00106183396765,0.00101339732011
0.00209356821502,0.00189972832339
0.00593675852103,0.00613034053428
0.00163364649322,0.00170510624881
0.00376301932379,0.00382524884985
0.00231829648257,0.00296748544288
0.000436669512396,0.000421862424469
0.00849085177866,0.00896403656071
0.00016628952983,0.000167054093659
0.000361802216914,0.000270139026355
0.00483792538337,0.00422564853033
0.00308057956903,0.00277777198802
0.00215375134263,0.0019976254315
0.00184491925098,0.00195318705367
0.00140698179132,0.000358711387556
0.000581319856034,0.000219511802408
0.00329503183224,0.00337607662172
0.00454074576477,0.00376393094648
0.00147224806472,0.00160027228965
0.00767892738588,0.00619673213718
0.00356522546341,0.00261661689722
0.000484398303171,0.000504605287393
0.000629622796012,0.000674636459422
0.00277088923855,0.00281768678303
0.00781556818039,0.00790340899969
0.00443749136671,0.00435173965188
0.00539931736988,0.00528547996543
0.00260082618997,0.00222359133113
0.00271708704782,0.0027809095779
0.00350587285977,0.00317885349492
0.00684108898754,0.00726804468921
0.00292653286998,0.00310818525816
0.000596744484114,0.000665066307997
0.000399885065745,0.000408128148053
0.00105549295646,0.00110837541446
0.000308948299995,0.00027901308962
0.00226545057596,0.002830898348
0.00372611532011,0.00543438342473
0.000652158697235,0.000613319653252
0.00463024710834,0.00527993496124
0.00413203265403,0.00322674305319
0.00165887750902,0.00191333832395
0.00571250344306,0.0055492013555
0.000953406374008,0.000875314698532
0.001712575954,0.0018848348529
0.000588155034986,0.00070253483151
0.00413310703802,0.00415344364308
0.000493179494786,0.000554442627912
0.00184343579038,0.00189991622329
0.00294411007832,0.00314586803163
0.00126327588235,0.00128237157893
0.00391808176702,0.00385022049485
0.00187061923907,0.00191351963747
0.000278127021612,0.000387748369544
0.00348218276745,0.00346955449884
0.000840998325104,0.000990944001302
0.00233361516106,0.00214866942752
0.000274025301341,0.000352462725255
0.00167217356693,0.00172665666738
0.00172034197176,0.00172266058372
0.00232464467008,0.00256568352894
0.00345209429069,0.00345041187486
0.001626535934,0.00170805425451
0.00328579245329,0.00409986688527
0.001290131978,0.00170691366429
0.00128623542138,0.00131908009954
0.00280763002278,0.00257517506255
0.00313266704338,0.00307821020502
0.00127718352122,0.00154103549363
0.00149960276171,0.00153337232343
0.00210031679826,0.00206603311671
0.00127066765921,0.00123075192955
0.00185068544879,0.002331950664
0.00234757076383,0.00261512132253
0.00253157437571,0.00269817191939
0.00185821521146,0.00200617936671
0.00424806208123,0.00411117036126
0.00229092729041,0.00235201422564
0.000705491819462,0.000707376331036
0.00449149164588,0.00471170210377
0.00213266059037,0.00218101663906
0.00354741303017,0.00365320074044
0.0012701089492,0.00117782487624
0.00137731040504,0.00127519758255
0.000988541218292,0.001053668966
0.000814552999679,0.000997011258496
0.00102196190237,0.00103495097453
0.00297758158209,0.00299696527621
0.00144686451715,0.00116210748027
0.00197147118779,0.00188782289265
0.0011504387512,0.00136531062271
0.00237009652398,0.00244768052036
0.0021139784279,0.00176847320798
0.00065935762304,0.000663873312469
0.00138901226965,0.00146026180936
0.000538573500329,0.000633874333024
0.000877794293395,0.000794832449205
0.00105807464657,0.00119309519608
0.00056326457482,0.000624224542826
0.00201393031439,0.00179649916414
0.000349728799201,0.000334487497466
0.00061575715962,0.000672586351666
0.00073437831047,0.000872057782474
0.000701703006291,0.000742948564727
0.00258571011965,0.0032656962605
0.00248566614376,0.00248603696321
0.00146424496297,0.00167579246124
0.0029915294621,0.0030905373281
0.00714425707193,0.00685527218173
0.00261997572441,0.00258240446025
0.00202871436758,0.00214708642579
0.00539170749752,0.00476907189487
0.00117407926996,0.00115749886883
0.00104363571611,0.00131259756702
0.00226067954758,0.0022188969231
0.00199678353687,0.00213354817344
0.000370736430062,0.000441167462172
0.00476675386186,0.00462891095379
0.00611566518054,0.00535154352889
0.0023340810471,0.00266985085927
0.00102864296151,0.00105668298042
0.000589173733209,0.000611915955841
0.000309949392991,0.000321476859993
0.0041016329083,0.00430498207279
0.0011392296425,0.00123590687789
0.0018852307099,0.00227208951916
0.000874720663638,0.000855855910534
0.00414738700937,5.39757997805e-05
0.00485275794413,0.00391768381097
0.0012236189867,0.00137834086566
0.00237947887739,1.8127430045e-05
0.00536721971479,0.00544340330894
0.00235861269522,0.00270759364999
0.00210267906214,0.00209094521698
0.00131040449073,0.00132150478239
0.00036606784399,0.000302771801381
0.00161811952533,0.0014546074616
0.00107473966972,0.000942398273283
0.00747430289916,0.00789461105586
0.00178440426663,0.0015487049014
0.0011099418505,0.00111780193248
0.00508747438588,0.00557875905898
0.00266446947528,0.00236406489144
0.00445743242506,0.00477997677061
0.000516806212351,0.000643128952909
0.0022573992911,0.00213123013035
0.00357625413953,0.00331123892583
0.00268773822624,0.00275239813668
0.000654884243652,0.000802235247964
0.000662746709045,0.000663164491462
0.00175153490135,0.00194018066697
0.00365029110199,0.00369874013417
0.00072763523829,0.000787664647592
0.000574205434426,0.000647121422225
0.000328477785149,0.00036159745574
0.00177228543201,0.001784280127
0.0017644249224,0.0018161189876
0.00260038529778,0.00236957121076
0.00328793816422,0.00319396964925
0.00155360196278,0.00168410257019
0.00161691026204,0.00154239969946
0.00365508763724,0.00345919631857
0.00281016146651,0.0019943314547
0.00200071182964,0.00202970643003
0.00177107630571,0.00148697223684
0.00218573258666,0.00143864563893
0.00184627925309,0.00166639536065
0.000585289989533,0.00063878137672
0.00226516143902,0.0019304765826
0.000406989735629,0.000445039445762
0.0015834785101,0.00174323634227
0.00246590065316,0.00186932672939
0.000586398366894,0.000583298695666
0.00343705178421,0.00306747652122
0.00105418904394,0.00118998401564
0.000805827370956,0.00102907939383
0.00224872637659,0.00200348319672
0.000396571984909,0.000436681060433
0.000317983025388,0.000412927138132
0.000355308864858,0.000441863524306
0.000456319204261,0.000421984197357
0.00123171523111,0.00112536349627
0.00166027070578,0.00144397250373
0.00060489265956,0.000647217417541
0.00116618514975,0.0012496920595
0.00238708904519,0.00234842449065
0.0013509960421,0.001553215216
0.00181964325106,0.00168900650465
0.00125365689189,0.00123059095973
0.00131388928407,0.0016100000068
0.00248973332507,0.00213881523567
0.000852403783712,0.000864474657289
0.000190917934134,0.000263314875708
0.00290388712596,0.00270159272962
0.00155193527867,0.00152741534876
0.00238329890168,0.00225374697189
0.00190992575158,0.00216794030095
0.00129724936039,0.00138330307091
0.00139616657191,0.00141977097765
0.000792980358615,0.000822802011559
0.00170777265871,0.0018709029172
0.000855764566662,0.000876590773729
0.000336785255731,0.000398326935073
0.00323629786261,0.00294935167607
0.00228295827788,0.00217311523709
0.00348115620193,0.00347105359151
0.00172394239176,0.00172426128038
0.00253065406254,0.00221027546574
0.00165485443713,0.00163217866735
0.00137069583474,0.00135358106924
0.0036567512833,0.00350834818806
0.00108872984784,0.00121415777238
0.00101272203998,0.00101809606714
0.00355008596634,0.00379646040014
0.00230472740589,0.00220382148117
0.00285243252803,0.0035864936816
0.00211136802676,0.00244184775208
0.000472664173909,0.000521187442109
0.000332924044393,0.000434702535458
0.00136058778846,0.00163800846318
0.00132209127298,0.00114490455861
0.00284298780295,0.00269888533269
0.00295166751178,0.00355478271093
