true_tip_pop_size,median_tip_pop_size
0.002474399960296585,0.00244912982167342
0.0021496362908342954,0.0026781873920726923
0.0003177927988060647,0.0003723646155194325
0.0017213207802036377,0.0016515956753634905
0.001528527142262471,0.0019410219719033597
0.003019054846764305,0.0035454496198490983
0.0022739739308466826,0.0021171485105109487
0.0010459962764488306,0.001050431087912607
0.0010511510945985637,0.0010002352811642843
0.004183639831426269,0.004113965974084797
0.004234790555065536,0.004204727460111894
0.0030627617205914626,0.002894646751525072
0.0017100594792279259,0.0016896037219481172
0.0013658076949286443,0.0009342687872116841
0.0021913259014704864,0.0024275800913531494
0.002247253423906791,0.0017812921507421844
0.0026386439047953857,0.0018179294650486123
0.0009556719957122106,0.0010689160805213962
0.00013593627536723205,0.00010647765162337549
0.0008209643149012965,0.0008064072271795911
0.0009553050438805578,0.001760518901495334
0.00136411554651439,0.002097015501439678
0.001313192674110246,0.0012748606978433895
0.00048235051044492124,0.000815083232972159
0.0007145791337814862,0.0010940259159502282
0.0027601587076759265,0.00288591707151437
0.0013378166728256335,0.001474851948042596
0.0026558805200581396,0.002761452556673223
0.002592652160632708,0.002704782903846103
0.0027348246082258606,0.002974868878210835
0.0013342472767534815,0.0013927181344023935
0.001050094153482034,0.0010262579797433234
0.0023527996617227548,0.0021913100577465377
0.0010057288217306742,0.0008933672326516221
0.0023759694853938717,0.002338163688953846
0.0011783090496651778,0.0010870865237455657
0.0020389627045582994,0.0017626002474068134
0.0012543022889695283,0.0018953548298873686
0.0005982276177860374,0.0006829121365626705
0.0010625846393113483,0.0011832986198193993
0.0013955587314301205,0.0020857505325859267
0.0011351485559612019,0.0013562180913190515
0.003626430826206448,0.004068096710764132
0.0008423145418795597,0.0008240928752429992
0.0009710575580198129,0.0014366084916276097
0.0019445555402567503,0.002260993386384421
0.0019376640409873023,0.0018389034834301768
0.0013755814393725293,0.0019934362132882945
0.0031198838484984307,0.0037107880280088
0.0013596878274382844,0.0014939855686818139
0.001887684955498817,0.002613788001974617
0.0007179857367685546,0.0007918435594852808
0.0016799531267090012,0.001899971366782998
0.0009972724347727942,0.001406840670353261
0.0018322895625663303,0.0020469468654237405
0.002383644635798518,0.0019694948802539912
0.0029981423550035965,0.002400321246612664
0.001326208913061383,0.001367529669453311
0.0017331026168592222,0.0014245220563643642
0.003342391024722431,0.002694326631165725
0.0009877092154674328,0.00100122881820502
0.0010221270879275967,0.0009950467067846858
0.0028668634088428037,0.0032830331963185333
0.00049294341124693,0.0005395125349017576
0.002471239620034022,0.0023754249265289787
0.002414417271121382,0.0027773831229113816
0.001674512952127485,0.0019487410756439338
0.00180164210954074,0.0021596176048390508
0.0012712277464516052,0.0011212088387121276
0.0017449548558855763,0.0019998039641459433
0.0006697044130333161,0.0008145262295969154
0.002679001119502303,0.0024283232304029376
0.0028676364855802668,0.00318951899899929
0.0018467981797865574,0.0018813016329473574
0.002218766826319311,0.003161508188059021
0.0013256865923459166,0.0012300018474812957
0.0007544610089675915,0.0008065474961820101
0.0019248747768825655,0.0027251547764795105
0.0028583477362132885,0.002621719370780885
0.0007845342450358542,0.0008452275977725539
0.0027758409360817225,0.002021463045640802
0.0015900999697598423,0.0018247233278273936
0.0014772712030352523,0.0015898629407293382
0.0038597500453584977,0.002836177886605693
0.0009921066876358371,0.0011214442300413728
0.0007661301630022883,0.0012876265057411359
0.0012094989321262033,0.001063367132476557
0.003863413852081387,0.004472350785461675
0.00175881555444309,0.002925570112263331
0.002347670355265343,0.001979464465368612
0.0015112595342510224,0.0017374236728800725
0.001846574648957071,0.0023147045173084625
0.0014915398511802932,0.0024321543143065874
0.002109617778191981,0.0020538110973998026
0.0021040116153980782,0.0026271244703134217
0.0008795929549265824,0.0014197040431312752
0.0024348158424775533,0.0023316008642949577
0.0018843810802120294,0.0017665152120201963
0.002614345484253731,0.0028439625514398758
0.0015398461465803977,0.0024696986905897713
0.0010535144385272323,0.0009883445998686347
0.0016035061960644244,0.0017086527242583648
0.0021238859467187826,0.003454775261895892
0.0005005837005868446,0.0004978188189140165
0.0017309638607961042,0.001662192589320622
0.0023140909286545708,0.0022818672448239687
0.0020124169556669904,0.0019812042836271967
0.0015503075705785153,0.0014948243122002523
0.002072947103553298,0.0020266137035531142
0.0010162310634353386,0.0010225201964691247
0.0017510736295071343,0.0020306308374129457
0.0016225799745314148,0.0017581636068404478
0.0042802193187670545,0.003972769768609875
0.002332869072986722,0.002298051338510152
0.002582751882962492,0.002817160319318374
0.0009728919654589806,0.0009193289701021803
0.002459263328263719,0.003036033514948311
0.004159292881430087,0.005686731467214962
0.0023670674082436945,0.0022038142003754147
0.0016137868788794615,0.0020339076305059484
0.0006981685859985636,0.0009610406860017942
0.0013057713084360537,0.0013317528100351794
0.001979634884240778,0.0022967319247708066
0.0030754257515029494,0.004069018899261256
0.0022567822247201125,0.0023203539265506798
0.00201867062109467,0.002386833933690614
0.002065942135792587,0.002736707981288523
0.001958533995721044,0.00196202995621261
0.0006287573224349506,0.0006938349435157288
0.005769248660832874,0.005660939376770192
0.0017518357182757086,0.0017904908323407864
0.0033138473013436358,0.0036906134912980323
0.0007646532790750559,0.00075913655615626
0.0016653903102382633,0.0017836605988745518
0.00185918194400041,0.0020123554730063133
0.0016785147460696356,0.0017257494311480226
0.002086954100409353,0.0022496665180601924
0.0021804333753985233,0.0023482923468048015
0.0035420586136541217,0.0036915680318311676
0.002457267256713368,0.002094749787282477
0.002711627077679145,0.002494336173521182
0.0017527900553411888,0.0023911325285297423
0.002314882689647991,0.001989735856228073
0.002653176464195865,0.0024042943708355046
0.0016583094789960244,0.002287037586314805
0.003787333718254594,0.005031706181101482
0.002357957957936083,0.0020453117218603867
0.0019739146506569196,0.0025910205914759154
0.002681769139661915,0.0035409739412234223
0.0021384235911593,0.0018702252932102763
0.0024673938202503976,0.003199181524540516
0.0016671469511903986,0.0029232629797574755
0.002924874060079726,0.0028851995088033616
0.0007362519418104901,0.0006781857739829503
0.0014244032959037827,0.0024968381313735183
0.001803739181487695,0.001734192318654757
0.0032319097304425817,0.003112843556848226
0.0011602890166596581,0.0017489758944434623
0.0016081798278362782,0.0014839734834794895
0.0023944514796580504,0.002326332171766624
0.0023309290190995104,0.0034264974379740677
0.0016854058614253573,0.0016074422266103986
0.001416568082275111,0.0013738858938467124
0.003186145574463672,0.003157475144265051
0.002550918533258842,0.002386333217931736
0.0012884448429535766,0.0011817295351538972
0.0026329646762043423,0.002476526016529928
0.0023826856138309174,0.002291369703026203
0.0013898828707860323,0.001278855986344237
0.004528333443575831,0.004328179237000478
0.0026104637854602003,0.002335375899008265
0.001505846840906328,0.0015365130296053336
0.0027514036287045185,0.002619669594431684
0.001722022877624469,0.0015164023668908712
0.0018277156864058423,0.001858673352447873
0.0013695051795868096,0.0015848936884061264
0.003834287992427187,0.003420204998240141
0.0024329938738774813,0.0025302132674350983
0.0006764749037456087,0.0007737936048422948
0.0027110612050845625,0.0023802951228724363
0.0012604658089120236,0.0012903208027664585
0.0019450634709871231,0.002199430676131114
0.0034406295656336594,0.0028299935163410366
0.004322978922497796,0.0031629725303476256
0.0027634579684778053,0.0030320975505358054
0.004088657493488203,0.0034423089687487824
0.0017906860469839526,0.0015853340577612922
0.0013521836751082823,0.001484984631039187
0.0013337850843164604,0.001607051922625168
0.002870443501015926,0.0024620518034185923
0.0007292667125885376,0.0008391904954358818
0.0013411920970217341,0.0016030320848848425
0.003807128230472223,0.0031287697224879722
0.001308613285324333,0.0017988473191013663
0.0011250422827519752,0.0018436402231816833
0.0014724652742352426,0.0014588557096971203
0.0014894547570270956,0.0021208282866463403
0.0013953374816490073,0.0022881459325735385
0.0019488986677709042,0.0019368675797031005
0.0034225312513285863,0.002828061257301062
0.0011080323418517484,0.0011060122189739514
0.002268169172625432,0.0028032036031108262
0.0018281119758776685,0.0014851638192193736
0.0020655720598721727,0.002044098452675479
0.0007504287798601822,0.0010842667573169357
0.0024432235975539573,0.0023282779990820876
0.0036947871583022734,0.0030385175729143793
0.0014189479321116568,0.001882341898053753
0.0007940187026769006,0.0007708185718100819
0.001899924204240456,0.001573892412929751
0.0008184653413711173,0.0010795137253441513
0.002460555014839636,0.003188068943447535
0.0012794312417406587,0.0011782052952575943
0.0025621308262098966,0.0023608167164484205
0.001947516912371664,0.002595564062618787
0.004276108247648627,0.0037816583499530416
0.0011280883903794622,0.0010363658124676375
0.0008693926399994489,0.0008081035426737262
0.0011713500664142244,0.0013646281636784433
0.0019204905979189756,0.0020269647632395176
0.0046052367418090295,0.004477878872577694
0.0006703984092936687,0.0007805603797758681
0.0034459005342489255,0.003207912723084257
0.002511270149917777,0.002461537384475892
0.003973859569908875,0.004601768355799655
0.0023191839458316485,0.0023409398477989454
0.004998750675801835,0.004789669713319294
0.001706777613107709,0.0019468461059277441
0.0019797843422934653,0.0020166002966230823
0.0030503710459613294,0.004147388761991942
0.0018622102047914245,0.0024008725070214206
0.0014838691988888328,0.0013747339304341069
0.0022568940784579187,0.003097287751515203
0.0015024650392688238,0.0018925884369020269
0.0012304293060478742,0.0011444467406906832
0.002738627529523815,0.004234460031602183
0.002241950738970876,0.002152949637377088
0.004386610693824576,0.004550730431494964
0.0012316239816568405,0.0019503049896466137
0.001334765950470683,0.0012610355411960413
0.0031960553910244252,0.003279958011277416
0.0013778168861705946,0.0014324701306343082
0.0036629455050816826,0.003260564611936456
0.0015864893475658547,0.0015454404917623675
0.0024012567211332578,0.002421187586558961
0.0009371524149879376,0.0008297074268008538
0.0031235770872499735,0.003025451586299677
0.0005387053563648213,0.0005195655283817963
0.000925301160528993,0.0009099306569581409
0.0019709403918928177,0.0021032988581189726
0.001786775897371876,0.0017096859939441907
0.0024473516184608966,0.0024035605344306698
0.0013645905500717511,0.001463346943284112
0.0008305088365536769,0.0006408618712536371
0.0039132694752319975,0.003740127639835642
0.003285152214594106,0.0025267319776783818
0.0015064120766702179,0.0011562710256103523
0.002418447770972425,0.0023521263932187193
0.002582862380366446,0.002017329119103539
0.00132632082795957,0.0016496330491480964
0.0008173696526499231,0.0006262290151180748
0.002410766144884509,0.003490969535163639
0.0020436987633840344,0.0025743316633305676
0.001007790862208661,0.0007499134251848334
0.0017096734308021365,0.0024028179094051634
0.0019524377131235502,0.0017470575007001654
0.0031759480518680303,0.003415036900585087
0.0004288595404546836,0.0009824137135601842
0.0013544141358333176,0.0012035111369041642
0.002608280827609184,0.0027720526129308464
0.001252579506768931,0.003043973328828422
0.0018760641793856118,0.002558063146344593
0.0031807011962254844,0.003221781316313699
0.004331889902739661,0.005568820379094603
0.0012145050183069216,0.0015862170178646464
0.0016115737604939138,0.00160508783853494
0.0008397145681278383,0.0011059549463913099
0.00031291313627556424,0.00024358752381613548
0.00204469426760666,0.004184658371277925
0.0022156707230584737,0.0022791292583659887
0.0044953475470864415,0.003880029530768359
0.0002952911904130631,0.0005859017940052721
0.00219079650462049,0.002192922076470844
0.0017057333256612708,0.002627604120077334
0.0023403526132430527,0.0018698679499197942
0.0008515977960683577,0.0008187049572902644
0.0010152617320032024,0.0015274946258906224
0.006052657742164459,0.004494482637440183
0.001860391363259262,0.0018089842628127377
0.003192620326636862,0.002763753747870566
0.0010280745062889942,0.0008786033872107864
0.0014132887095599617,0.0015101801756641508
0.0019919048164315023,0.0016927800570892659
0.0025819920745776947,0.0022291396766480833
0.0024983303166944294,0.0025691569796399754
0.0018264344721509473,0.001994470146007455
0.0003992491115232362,0.0008677086582853206
0.001207446481787226,0.0012702680060708341
0.001582880940802277,0.0016904886712200465
0.0010261667491117514,0.0023011067245995876
0.0021555500131108323,0.0022632730675421365
0.004017363545629309,0.003623998258677326
0.001687923085801918,0.0018933415118562516
0.0021212388372872557,0.0018851549776021002
0.00100297410312016,0.000912886585673507
0.0028398938101621605,0.0033212246061313103
0.000772039762466071,0.0006858850135048264
0.0029167426334033406,0.002439814219193065
0.0017370377965521182,0.00291051062728618
0.0014425698685887733,0.001968979781021777
0.00046546995051493373,0.00039960945688860387
0.0006359460872609043,0.0011849797281350072
0.001169158403128981,0.0016434395501058409
0.0025890170889773414,0.0032648286667721557
0.0007238088006292669,0.0006794231451314071
0.002540878524815208,0.003869538499916046
0.0011242131005778971,0.001438891770439319
0.0019541934186922613,0.00182407612806215
0.001017401734761326,0.00150291784406003
0.003942342548481488,0.0036430968860069668
0.0011805757489667908,0.001061599509637305
0.0004659128784180604,0.00045991554706458165
0.0012772455379950465,0.0011914280063597678
0.001170520361561167,0.0010842418345018445
0.001034935381680957,0.0010488944644507765
0.0028917974094066616,0.002933016609798677
0.0006373375422886676,0.0006688052147603146
0.0023935340924006905,0.0026893746577183754
0.003475149224791516,0.0034386412623453096
0.003672926623740871,0.0039003479723442773
0.001575935327636446,0.0017320610610764568
0.002433498792946225,0.0020363884461150885
0.0008449773007978647,0.000713813143567779
0.0020414720521700403,0.002305010785251729
0.0023940302722619293,0.002004214450920465
0.0012692763552910314,0.0010639933578462917
0.0013458029701289215,0.0015202153971719343
0.0015856032498014986,0.00106384596878916
0.0015581774841423959,0.002226058292369319
0.002218396361315945,0.00310002817013345
0.0016900833509442016,0.0011935092359470544
0.0013862030854630825,0.0019179493170229512
0.0007091152713320702,0.0009676632690092189
0.0023052321876568735,0.0022262830341357016
0.0027119876974328826,0.0025061614434001276
0.0012609014331532863,0.0032070707650858066
0.0015675104431567175,0.0015198063078625248
0.0021357580622689523,0.001956678056480547
0.002967144609811452,0.007281537840639485
0.0014154783640995482,0.0014695410678814795
0.002163161232894568,0.0020390832790861215
0.0011666101179069403,0.001163707933514984
0.0019192798006565665,0.002170161574836705
0.0020075079999163294,0.0019713212401046244
0.0011626931418582725,0.0012118552182909816
0.0012872118654765601,0.0014458610315697795
0.001522451648539164,0.0015294986238176662
0.0010257127706602683,0.001393655414457648
0.0008775073180699376,0.001014910946470186
0.0029798156706243245,0.0029563327679502124
0.0020590579132675328,0.0028288006636957488
0.0015873016749149496,0.0015771690250354837
0.002352282476090808,0.0023758869295910636
0.001253993268489335,0.0014405841514041184
0.0018119832619369763,0.0018034586451828518
0.0009336629396644159,0.0009607066453845359
0.0012909016855070837,0.0014888295410513171
0.0027494359864042263,0.002766061829438408
0.0013228393528452317,0.0024318153634072075
0.003374060811192273,0.0028079640565231876
0.00373478866590909,0.003709472969442629
0.0014960278136916891,0.002759322649385764
0.00018113075452713025,0.00015119612374462954
0.0012208241226341003,0.0015928843306044532
0.0017695308944168828,0.001978716821228766
0.0016950938383637213,0.0018501502689845042
0.0017652404510293935,0.002287674003024975
0.0012576853680872067,0.001397813991333628
0.0017139579281784964,0.001904809718283191
0.001234448135563434,0.0014906494190291709
0.002477454145450238,0.0034269401628239087
0.000585606381001694,0.0005432992648477584
0.001834159047217916,0.0022611252534860938
0.0009625221738168454,0.001298792069774764
0.0006265191937926503,0.0005931896810188451
0.0011897785187129429,0.0012119019143347698
0.002581301009845222,0.002506742923391589
0.0033351022195561887,0.0032872178992670673
0.0031109680504049536,0.003108692078475691
0.0017050119186430854,0.001662065686638594
0.00047960540006060224,0.0004886202794089062
0.0027988189518894,0.0025609268908748997
0.0021720895595434106,0.002308783016488617
0.0025580572857171377,0.0024709456876944955
0.0019924238893121683,0.0018630527782736122
0.00397700053348181,0.004479951655535372
0.0018556590240700126,0.0018271949296287603
0.0021051331495816933,0.002524046225078143
0.0017291397066896148,0.0013903756234560811
0.0016090147725220081,0.0018017796426829044
0.001398311100768088,0.0016952749366673182
0.0017927106643750136,0.0014345375731420796
0.0017452926948981747,0.001914357813290837
0.0011479098349477883,0.0014570498291159384
0.0002931246019750736,0.00035016947868507227
0.0005017291880678564,0.0008084600352185219
0.0029543379793801044,0.0037408564888154385
0.002796262127120257,0.003511705709893425
0.0008296420065953589,0.0013533776344254729
0.0011656704712559854,0.001093828984941883
0.0026761905772027285,0.0026948234780435508
0.0024477375511648006,0.003439837460827372
0.002092889337384507,0.0020485047556265653
0.003883145819964376,0.003962038867715072
0.0019804708607114195,0.0027343705486276293
0.0025326617861449927,0.002694444604491644
0.0007031189526536527,0.0008666450864616819
0.001683181132025908,0.001650383287231762
0.0026017567167323855,0.0027725455725824116
0.0040727147503626755,0.005026831978835572
0.0009697528365058512,0.000965654675311099
0.002520423385564717,0.0024530642319973376
0.0007749431115467534,0.0006837171046927576
0.0018699194390329843,0.0018770450890524255
0.0021703392066922543,0.0021481114467634347
0.0021087848912639184,0.0018737312034628403
0.0008684323104875625,0.000872144594895929
0.0015876787025750976,0.0014209011730609428
0.0014523651078306608,0.0012892615787517777
0.00563779989336281,0.005847017171987941
0.0032844872879977407,0.0029357586752772847
0.002673969217426932,0.0023711482217974537
0.0038593107682448283,0.003968651091351567
0.0015140771049393506,0.003507770990584281
0.000958239174846494,0.0009242940821828517
0.004290526531826861,0.004614445937089785
0.0006011815791576898,0.001282349711139659
0.0029269171085771098,0.002890160549040598
0.0010390672774793755,0.0010944398930030595
0.0017446216579223208,0.0015971769936539498
0.004750371687623831,0.004316717539051991
0.0006157375694770036,0.0011587345940332642
0.0009408892052208208,0.0008634955149217738
0.0016094517183818493,0.001394070032931926
0.0010485891110563904,0.0021026191297036003
0.0015790382058672172,0.0022774587633006063
0.002149481015502748,0.0020576815406334967
0.0015071394191687564,0.0022405685286734315
0.001853587151721763,0.0025864054653814044
0.0027863982191395076,0.0026062606130129867
0.0013838826540936312,0.0020139835588440505
0.0020351163813560665,0.0018877192838484792
0.0030785390244103426,0.0030015202053064825
0.0024229069293235247,0.0023891260757734328
0.0019395886298076974,0.0017916566359031405
0.0005688097050314589,0.0005492727336998924
0.001317255233201481,0.0012823658767799249
0.0023136595062860418,0.00224534077748102
0.001996962307752947,0.002045785792915881
0.0010282531280408206,0.001028500020128307
0.002635378911092584,0.002564446319795799
0.0015568565376864222,0.0015856056087328327
0.0024677212505147634,0.0024139149306494677
0.0010136742344476586,0.0009073612748688666
0.0017398341683704916,0.0017089617942855162
0.0021079248558638275,0.0021902846317580094
0.0029819590453281286,0.0025809385737022824
0.004019055042900462,0.0038486103021333146
0.002687714273443835,0.002855916571064798
0.0025884258041487503,0.0027289697454629114
0.0011338922863616625,0.001045969480812087
0.001873535394025778,0.0019005576058241235
0.0038385595032454853,0.004042106779026959
0.0022453964383938904,0.0021239656215165737
0.0037907651126297356,0.0038558465527922525
0.0005663800063523437,0.0006757963994330139
0.002773830237103063,0.003001890435982788
0.0019913385930201404,0.0016917452316075358
0.0014631521197647135,0.0017921856911288258
0.0021236461667195512,0.002420309269538393
0.00243746244613118,0.0020380673519710428
0.00335534890868163,0.0036663143589730947
0.0016289502520233912,0.0015007966560224868
0.00169478593999052,0.0019238386126143652
0.0010328792060699194,0.0011017879737149335
0.0007485060947827829,0.0006853809043013929
0.0011853258582240165,0.001359597750457422
0.0016960091194276794,0.0013939828671807324
0.0024876166192356703,0.0015975250044831814
0.003104615193928325,0.003159904809382074
0.0018700137569139267,0.001543532878637878
0.002139161647213542,0.0013734439414915091
0.0019495989919070026,0.001997302524733263
0.0013271899958620021,0.0015044237353301886
0.0035204048005394663,0.004111193033556857
0.0017355270439289507,0.0022386824620853757
0.000540465502823131,0.0006376323158835146
0.00032215879256636715,0.00037840238261002245
0.0014499029405669608,0.0019215118537306026
0.0024875740113929823,0.0021040361682560862
0.0010472881346250238,0.0016965703926832619
0.0008216404844700863,0.0017122520941259122
0.0030238183381757987,0.002515876528817123
0.0029720599442936055,0.004740343045233839
0.0012808334779710745,0.002684336591490922
0.0022894101410889443,0.002348356044632967
0.002400165446361596,0.0030243434730927495
0.001738384665794727,0.0022257169288007537
0.0013848197856646015,0.0014517905719134733
0.0018481734698038502,0.002198770388831316
0.0008094090912173303,0.0010457867467198575
0.0013796293592933887,0.0018551178710786939
0.0026759670121685617,0.0027574584494325905
0.0007624406685637034,0.001022637709568367
0.0014471557427022013,0.001922155570968808
0.0005590914186156706,0.000565484554665614
0.002339462115526849,0.0031274823152788985
0.0051878606975088734,0.004556292672839824
0.002026498918835631,0.0018893484365583358
0.005334307799735238,0.005055479261615979
0.0018836785994813731,0.0016562135744807452
0.002746264072288561,0.002543086995936773
0.0015027375358361362,0.0014160230009738037
