true_root_pop_size,median_root_pop_size
0.00202308880663,0.00225180486603
0.00107966827619,0.00140042884861
0.00261335430311,0.0010064941726
0.00389991155261,0.00387280527937
0.000532837471216,0.000928486168017
0.00223087764952,0.00221096123318
0.000405793441763,0.00116925004603
0.00180447814184,0.00194666408379
0.00121356129842,0.00132300261308
0.00156545064312,0.00164052248663
0.00439668097889,0.00148791733031
7.32195894048e-05,0.0003563593281
0.0027289177767,0.00192588620782
0.00266174127759,0.001394580379
0.00173835567697,0.000885580603911
0.00295756849675,0.00207726914549
0.000582670892547,0.000533560749754
0.00198005277504,0.00174004542164
0.00111015305703,0.000896748568461
0.00309878689951,0.0014617043925
0.000511062110222,0.000551506597582
0.000301186477711,0.000214457907991
0.00292279785066,0.00223516164033
0.000616390334539,0.000791100670826
0.00238745437565,0.00163561331655
0.0022851284525,0.00204858107761
0.00272173024856,0.00116446701973
0.00437184282654,0.00214283122469
0.00259449160477,0.00282583991089
0.000329361959144,0.000493468687443
0.00133548382228,0.00143032432156
0.00124261798702,0.0020178896588
0.00173342914049,0.00167581342042
0.000427987119656,0.000471038391339
0.00115348645443,0.00106286496905
0.00134168882469,0.00107787794432
0.00229982041401,0.00324255125713
0.00109568227514,0.00126633180258
0.000748167846286,0.000537362909
0.00105935518193,0.00100160834493
0.00235753794851,0.0010813814589
0.00149991111947,0.000579709688336
0.00322253166093,0.00208847679498
0.00232012219963,0.00245091503009
0.00199385669722,0.00128480715191
0.00100169303707,0.00132586414592
0.00309201111794,0.0016947778303
0.000944384657408,0.00182836386199
0.00338880537948,0.00312885833653
0.00529973726915,0.00273249222632
0.00341233293331,0.00132804453692
0.00101463359475,0.000585423730994
0.00145005878675,0.00125104638915
0.00174782191578,0.00163898022837
0.00330235853792,0.00466390519213
0.00195893885113,0.00144334293073
0.00142534533565,0.000486510194633
0.0010587421318,0.000658996457508
0.000515866814523,0.000500735462529
0.000529287473866,0.000417660226464
0.0011134354142,0.000877214524425
0.00185813990738,0.00207539231389
0.00126431872338,0.00113462215876
0.000614320894987,0.0019038224084
0.00426331192068,0.00330507431042
0.000937633730516,0.000580885398122
0.000432458437606,0.00101201136585
0.000630859332573,0.000385089006317
0.00154736020516,0.00110017977595
0.00180641171306,0.00141974072226
0.00102026806067,0.00254400325819
0.0107694863439,0.0108279412663
0.00110155208081,0.000761225152304
0.00263893952262,0.000986536327701
0.00149637506115,0.00185211346037
0.00143911537888,0.00207095604758
0.00170701393428,0.00141935674195
0.00324384903918,0.00217720779367
0.00109468168937,0.00146325966428
0.00216841562726,0.00252986769568
0.000770866319899,0.000427642373513
0.000914502135101,0.000729544124237
0.00647049359568,0.00268395725815
0.00720286444887,0.000923410689819
0.00134393897187,0.00132954834368
0.000392454508823,0.000962283526543
0.000485660729888,0.00151351061961
0.000708251252668,0.000522153111299
0.00192596948976,0.00198374840054
0.000802636764117,0.00122566802734
0.0007586777881,0.00114609924959
0.000257888727543,0.000986680915016
0.001000737157,0.00282367028207
0.0022245854435,0.000815889821391
0.00415698910606,0.00210736052571
0.000720627916784,0.00047820830393
0.000617700475199,0.000541816173756
0.00412435120505,0.002062863427
0.00348816751482,0.00233885990748
0.00212978183034,0.0035669037974
0.00210521735339,0.00160179990907
0.000676216364929,0.000831271823178
0.00124160815255,0.00130925555309
0.00271297104818,0.00209756833408
0.00157275560569,0.000693247418091
0.00107813295243,0.000638753903107
0.000953210013449,0.000942743576877
3.35950309382e-05,0.000827408516314
0.00571761787469,0.0034495437237
0.0010790294535,0.00136239343027
0.000490005136511,0.000786797063314
0.00107549887229,0.00130427192622
0.00232090413592,0.000640187076609
0.00152762689827,0.00177977656716
0.00133192498842,0.00154673047368
0.000952149560709,0.00127790819655
0.00288018517403,0.0030164960762
0.00226803066604,0.00166313198472
0.00560751717083,0.0049806605552
0.000379496395751,0.000913212854113
0.00192662127432,0.00126862891393
0.00165635699526,0.000836481852733
0.0024281500769,0.00109008617687
0.00216681636003,0.000907777086288
0.00109346473923,0.00139894109166
0.000327692291143,0.000466051086507
0.00246019305094,0.00161835995622
0.00154980382918,0.00200434539867
0.00368676702532,0.00102345576242
0.00254592364996,0.000606500750396
0.000926890549117,0.00113251560032
0.00170540057608,0.00205295463472
0.000849489628394,0.000648075692696
0.00151783087999,0.00143621857455
0.00182677916469,0.00207234744177
0.00172999017335,0.00241111815341
0.0033472700922,0.00342226077618
0.00262749162486,0.00324139395341
0.00301439233039,0.00311718700354
0.000152967012374,0.000351302856745
0.00139617405785,0.00231987422365
0.0010019025277,0.000936290769272
0.00344552028839,0.00367137560679
0.000742768583654,0.000722955911743
0.00110976674291,0.00106329504655
0.00226736797855,0.00212295093615
0.00288657448646,0.0026753134455
0.000812875796103,0.00100358096234
0.000813418305361,0.00100764733139
0.000154647411601,0.000687611442111
0.00282769178723,0.00220453982158
0.000210570154843,0.000164652727644
0.00110747967857,0.00102468614088
0.000275891382334,0.000359997373303
0.00357071210246,0.00148690764315
0.00177091177237,0.00285119296621
0.00201465854794,0.00108910788154
0.00396861118506,0.00463896132573
0.00557214060187,0.00634843934659
0.00047211088974,0.000607411617642
0.000487192106922,0.00189086708536
0.000719722281185,0.000519648517018
0.000310517388581,0.00051425896847
0.00310925843548,0.00231062264752
0.00239256084298,0.00269483445159
0.00248825757296,0.00256978926614
0.000599057169148,0.000559349191272
0.00443193969402,0.0016350317575
0.00462203385146,0.00212118739239
0.00182477788421,0.00185756463124
0.00139798150972,0.00103054801571
0.00207040261667,0.00243366728809
0.000848126344903,0.000872239238337
0.00338493840179,0.00226340947967
0.000571470252966,0.000711204119513
0.000281838762942,0.000223745345693
0.001492720773,0.00074375084231
0.00099012811982,0.00133637320615
0.00164211210033,0.00208065261611
0.000163339106518,0.000923938330201
0.00448636057498,0.00203342350181
0.000981810858922,0.00250595064618
0.0029498520014,0.00234257557149
0.00206416608354,0.000987213937599
0.00298171291478,0.000963256440847
0.000996781455538,0.000742818474731
0.00180870816388,0.00279194282368
0.00252465293588,0.00135433830146
0.00422339912488,0.00202612815404
0.000774826288245,0.000843417682593
0.00270170333238,0.00348357673552
0.00210439422185,0.00235169263866
0.00227002673941,0.00225867338248
9.3275699041e-05,0.00101521178726
0.00132242178379,0.00229077065376
0.00020394757982,0.000838594992588
0.00197299916366,0.00182980351462
0.00292897717782,0.0032001316061
0.000621841193347,0.000755155446522
0.00898887922196,0.011218651183
0.00505214982191,0.00499582063801
0.00108147559582,0.00113018745292
0.00185962971493,0.00175934739923
0.0013441992795,0.00123643859125
0.000720501366389,0.000681430799184
0.00243020062372,0.00153335489667
0.00251631581835,0.000801867077704
0.00115492036699,0.00178178339018
0.000839130076844,0.00191421703384
0.000359078021497,0.000714890686961
0.00464972379948,0.00400599366361
0.000654369030242,0.00212439554523
0.0010769258325,0.00056972434064
0.00409970369893,0.00248351753115
0.00165878215787,0.000793049565787
0.000540889501403,0.000641298861425
0.000963617017982,0.0023669332587
0.00124784976942,0.0013442267142
0.000746104588057,0.000745192623426
0.00194131395242,0.00155544516456
0.000770210680989,0.000716860424771
0.00298836411964,0.00203428564861
0.000767542696316,0.000413244219382
0.00439312024049,0.00240861185144
0.00111832345706,0.000688143417319
0.00154331344616,0.0011633527036
0.000530665915766,0.00192602737418
0.00182379211891,0.00062961110406
0.00404994270735,0.00132811148983
0.000787814483581,0.000399377824103
0.000639294958332,0.00062760254583
0.00498834122187,0.00534840394509
0.00137930529445,0.000690620328454
0.000748692225287,0.000787537180922
0.000548590110899,0.000475642083554
0.00203108647372,0.0011311003735
0.00294854717553,0.002891248822
0.00208294846873,0.00279233731075
0.00113001007506,0.00080881602799
0.00338466461302,0.00173117944242
0.00322392625131,0.00322790990013
0.00291377540906,0.00349337377109
0.00230961015083,0.00216495084912
0.00133018168143,0.00192769771464
0.0038590348141,0.00308382038746
0.000373400999463,0.000371818037216
0.00180690470362,0.00155486359325
0.00225523028238,0.00194652516657
0.00201413295219,0.00115617055967
0.000815640824396,0.000347677026575
0.00212093997948,0.00219420923066
0.00328603684228,0.00302381032776
0.00279011622889,0.00287730268076
0.00279935694591,0.000988077872786
0.00206354026314,0.00214878919476
0.000588891764524,0.00302892528736
0.000997799639991,0.000927416699229
0.00306259743049,0.00380448650923
0.00270216673892,0.00239726751103
0.00375232775822,0.00127681577599
0.00261201380938,0.00234643457398
0.0014718130656,0.00082243432323
0.000417760395851,0.000292301127027
0.000939066669551,0.000920989096996
0.00074190352826,0.00067268753425
0.00135737798739,0.000895541821308
0.00269383270871,0.00224537072574
0.00289247869604,0.00364708034449
0.00422215280792,0.00329422387945
0.00170735079722,0.00145839373283
0.00100190270225,0.00101910512753
0.0013494548903,0.00167400486269
0.000816083102982,0.00071397596511
0.00195687141091,0.00144155095492
0.000849966381495,0.000789644379015
0.00485777108987,0.00488293571553
0.00144362881036,0.00135077320491
0.00161450822294,0.00197054848693
0.00330678188763,0.00181453299728
0.00117851962162,0.00150520719672
0.0019571600148,0.00191782966009
0.00277076710667,0.00229000824795
0.00126259201298,0.00110375142197
0.00270033004133,0.00103211290324
0.00165512879993,0.000729488721814
0.00191149842412,0.000952736995296
0.000829471752185,0.00160530403218
8.40939820812e-05,0.000557714720302
0.00275045938171,0.00209159046546
0.0027978647683,0.00355195095371
0.0010939525915,0.000668010790376
0.00269462422595,0.00151046304678
0.00315412693905,0.00191531678485
0.00268849707238,0.00147930864639
0.00116160419573,0.000746772488806
0.0028748560784,0.00200030529203
0.00299222780078,0.00328743738651
0.00163604674037,0.00176998766542
0.0035180953127,0.00400878388781
0.00146846258614,0.00156190037015
0.000766419371472,0.000724061316008
0.00137395476209,0.00166544901466
0.00097927819179,0.00115701261989
0.00313197321658,0.00327058265363
0.00216399488975,0.00212569338956
0.001626803755,0.00131618818076
0.00184669042165,0.000692074324928
0.00532628305605,0.00276988151087
0.00096064641919,0.000948107671519
0.00285370780017,0.0022371817386
0.00128767640357,0.00163088786113
0.000952306317829,0.000899942449801
0.00194047054706,0.000905640567694
0.00283334795157,0.0040883590348
0.00161897234411,0.00163687512613
0.0031248600641,0.00254603497712
0.000992482418906,0.000948166155696
0.00207643898728,0.00179108549149
0.000574516159048,0.00062016110589
0.00150265922956,0.00143415107146
0.00351651958467,0.000786797063314
0.000581162577691,0.00041371592383
0.00339399412969,0.00196259743305
0.00530165599906,0.00514271483548
0.0013919031193,0.0012820898333
0.002820124322,0.00186944459254
0.000743018064942,0.000638937661602
0.00100345354452,0.000925022136276
0.0018356610417,0.00158613434524
0.00267215956069,0.00235765256116
0.00123351791415,0.00141020294405
0.00174870922218,0.00148928836112
0.00143328406843,0.00149855872644
0.00433834649029,0.00276421431476
0.00172594132962,0.00187325256392
0.0022506373457,0.00249159001289
0.000848914092818,0.00222364371003
0.000896773867589,0.000510728243176
0.00160133320274,0.000779957561283
0.00047586859325,0.00202880342479
0.00191688271191,0.00218713340515
0.000746695476657,0.000594413726186
0.00258484949125,0.00257076535828
0.00334201752908,0.00187352298148
0.00122270228573,0.00105447358355
0.00163092817227,0.000840720658599
0.000368233609355,0.000417695774989
0.00134417076151,0.00175829459154
0.00262494910036,0.00348454732363
0.000144810538482,0.000410621370957
0.00105994330982,0.000731946170845
0.00267961486609,0.00257908101794
0.00241974630549,0.00129580367976
0.00340565914329,0.00195394149794
0.000501438790109,0.00113510050974
0.00419800768487,0.00181502811087
0.00426592115891,0.00353913752187
0.000213370546142,0.000653451780966
0.00315325246682,0.000561054640637
0.00346077199617,0.00219535479696
0.00063810372011,0.000759262206792
0.00256808944261,0.0023252752634
0.00235477948045,0.000555456212046
0.000993840938993,0.000902598367834
0.00491727738122,0.00404176423309
0.000963304476778,0.000742581333803
0.00163664322197,0.00194823147899
0.00180512952585,0.000763550765258
0.00055894098032,0.000495777796089
0.00277021460993,0.00126213050447
0.00162669942253,0.00177912422611
0.00308429631881,0.00337820260867
0.00349150594542,0.00324134306211
0.00212505149054,0.00132545952326
0.00166307619939,0.00101742228028
0.00207564343637,0.0014774150694
0.00047185161539,0.000504074264734
0.00145636285433,0.00126887011708
0.00100001410848,0.00205180360048
0.00174845109634,0.00103636765537
0.00248250779581,0.0019384357815
0.00103658187094,0.000747266464341
0.00153778306125,0.00110639410345
0.00155933583536,0.00145264360122
0.0024838138535,0.00239383889842
0.00207820245406,0.00192993993809
0.00186074403325,0.000851830068723
0.000654884760917,0.000346436467972
0.00134972024116,0.00142741010417
0.0015206905616,0.00143342386131
0.00152841966957,0.00135348377284
0.00407618057694,0.00127681217818
0.00171246964759,0.000545816080323
0.00167147569596,0.00288885774674
0.00284446059793,0.00361204162436
0.000680456121473,0.000844449236007
0.00242176894151,0.0024691104793
0.00141246346859,0.000898097477373
0.000744166125162,0.000764647155463
0.00151003740291,0.00177514704419
0.00115383197067,0.00154054027933
0.0018337697672,0.00100435473941
0.0014899548077,0.00216337838458
0.00249489446914,0.00206014132514
0.000334024483571,0.00132244950548
0.0030242802881,0.00133931862423
0.00110535445092,0.000700170693832
0.00205907470552,0.000971944359591
0.00491798581548,0.00247239245835
0.00402329320254,0.00346505401008
0.00321956963242,0.00335825508025
0.00635445153493,0.00639474165908
7.16162574068e-05,0.000172573074689
0.000890935411137,0.00184347618972
0.00181453588289,0.000757710304589
0.00158338250856,0.000828224552418
0.00461533462506,0.0028017752732
0.00114028802084,0.000379924815898
0.00346914781552,0.00385776461479
0.00349633242284,0.00313914725883
0.00151205996883,0.001374141616
0.00284964191169,0.00121250292859
0.000396917710459,0.00143937556469
0.0011899135625,0.00235287157876
0.0036844633404,0.0025543770146
0.00185357696811,0.000800233590401
0.00143090392681,0.00279640061576
0.00305493506807,0.00263189673955
0.00186580700651,0.00104327182167
0.00234213264615,0.00152457380729
0.00125549557279,0.00139368317565
0.00104204989069,0.00163710453112
0.000588333776059,0.000662359876733
0.00115116564918,0.000826385464727
0.00207189850097,0.00115384485954
0.00121356518123,0.000923641058064
0.00451091606894,0.00242960548216
0.00266900799521,0.0012917964896
0.00166752584867,0.000635188877302
0.000374351893552,0.000510551345023
0.000752757292472,0.000411340604104
0.000582659936171,0.00227105699916
0.00334688935995,0.00334586851023
0.00141699057987,0.00173109807928
0.00397367892124,0.00369222027771
0.0028128759901,0.00357225893725
0.00130402853327,0.00307140945336
0.000995423602518,0.00205175430379
0.00347950453387,0.00206982877007
0.000588063262649,0.000643362466641
0.00172484903579,0.00176793586794
0.00704020278219,0.00945479840712
0.00248092713903,0.00257492340924
0.00325884396723,0.00276049359017
0.0016570820616,0.000808678839632
0.00476027482847,0.00240933566304
0.00223360390825,0.000986108972687
0.000781342632202,0.000995506218377
0.00194142433113,0.00228194523141
0.00277402229603,0.00236595075072
0.00161093965796,0.00139550742247
0.000660099136499,0.000592531469882
0.00152187326632,0.000910639849956
0.00334724918591,0.0030297578997
0.000843565151736,0.000960104130195
0.00577619812936,0.00532534368921
0.00109614364614,0.000985319715575
0.00488894086267,0.00290399076365
0.000658279741462,0.000538452147164
0.000424739252078,0.00125118326808
0.000243099126094,0.000279957524579
0.00303517557035,0.00283479044853
0.000395778330995,0.000467123866076
0.000947042868278,0.000762047064669
0.00103821265672,0.00113854364494
0.00113476425025,0.000686332370678
0.000146292518745,0.000435679302273
0.00226965571018,0.00166287383529
0.000331228330764,0.000289906700611
0.00153474991158,0.000564533660094
0.00302017465943,0.001806728901
0.000853369876585,0.00220487500316
0.000309093094977,0.00071357672739
0.000677365431609,0.00053543645956
0.0012870486418,0.00137511040413
0.000595995039201,0.000439764662238
0.0012639944302,0.00105127642291
0.00119728482103,0.00205769968862
0.00107704063816,0.00116558865245
0.00368142322615,0.00329778681345
0.00165547197943,0.00146490457155
0.000950239532396,0.000688802447806
0.00154401517512,0.000800676090196
0.000962298315042,0.000898421289913
0.000517038474361,0.000626159284716
0.00397835698509,0.00213595126068
0.00374259303519,0.00397405924638
0.00105331637205,0.00148488199506
0.00266271880906,0.00280586009626
0.00309107292921,0.00128771271323
0.00191888228797,0.000549338781702
0.00302483029296,0.00127912165023
0.0021843791519,0.00224507055107
0.000839887939716,0.000907473508369
0.0010465595733,0.00109813078027
0.00392358037246,0.00400848052186
0.0021511752854,0.00225750841037
0.000765076731575,0.00115201193397
0.00298464351129,0.00255740002025
0.00251336621293,0.000635558167785
0.00130515479587,0.00103965406096
0.000578728797744,0.000823869119255
0.00159086550019,0.00151561195983
0.00142651566278,0.00221874010796
0.0008802590726,0.000295132526067
0.000732349846325,0.000714507440418
0.000418732125988,0.000744995063459
0.000310220556336,0.000243053644825
0.00311356214267,0.00296180370735
0.00227992678912,0.00175005896819
0.00434459764722,0.00373254262166
0.00199093260925,0.00177431327657
0.00266570462572,0.0020152889612
0.00677777607656,0.00113806048556
0.00174436724824,0.00158483291903
0.0105485134488,0.00267847039952
0.000762315327515,0.0017051041091
0.00324200343228,0.00144281426831
0.00255019486032,0.00136005887815
0.00186373452275,0.00185827340399
0.00127717231628,0.00155897753598
0.00123432891667,0.000739106774021
0.00462710007662,0.0029061199637
0.000580501275853,0.000466746886872
0.00322512214768,0.00115409755996
0.00074738790455,0.00199073205561
0.00223491836996,0.00122878389545
