true_root_pop_size,mean_root_pop_size
0.00259844393835,0.00205566573451
0.00241779379837,0.00234919152511
0.00189818884254,0.00199419415761
0.00147198584942,0.00108471109348
0.00189557370647,0.00168733986928
0.0025573787576,0.00181011524274
0.00310252966974,0.00194002865987
0.000917276210695,0.0010212163604
0.00116149125114,0.00287757333739
0.000964620292605,0.00151131211858
0.000746005801856,0.000749494568706
0.00380800107934,0.00303477630041
0.002634873691,0.00176810161747
0.000234212653171,0.000956787640516
0.00591987017983,0.00515702264065
0.0021697443343,0.00407907903723
0.00183192963945,0.00200622983104
0.000357054153502,0.00259600679516
0.00377805579827,0.00306019504843
0.000967042030014,0.00101158925105
0.00124789724329,0.00146422912617
0.0030396120346,0.00223273825779
0.00288284539811,0.00116943908484
0.00117434935034,0.00297053992392
0.00109981240252,0.00245697681663
0.00060427081406,0.000871398231296
0.00154513352682,0.00117937582871
0.00484087700748,0.00296970844635
0.00126823375892,0.00169122207063
0.00118757139909,0.00260217907026
0.00235290827139,0.00304244802277
0.000637893497451,0.00105648011674
0.00268301404549,0.00263828681204
0.0024416169509,0.0014001593432
0.00176788693055,0.000900935746258
0.00437356421723,0.00282886279479
0.00465127635639,0.00226622076272
0.00289846075792,0.00147399736103
9.72761582906e-05,0.00333640756955
0.00247694903618,0.00143064293339
0.00178225869203,0.00129175731091
0.00154393601199,0.00164857183604
0.00201008928863,0.00343106773987
0.00137639109894,0.00451893044997
0.00262092669384,0.00521894429327
0.00416819404087,0.00244465642204
0.000783446453735,0.000932702737722
0.00353274305678,0.00208686300292
0.000768139819849,0.000729209254485
0.00355153285662,0.00407040870945
0.00116048028819,0.00110609943795
0.00201703301506,0.0017076214257
0.00111319066798,0.000888525777749
0.000845032610738,0.00075131011522
0.00208486878089,0.00207943147215
0.0036709163594,0.00583129401444
0.000897232733629,0.000984006872603
0.00242475611205,0.00106235685176
0.00036815055477,0.00236066081084
0.00116325180452,0.00276201284048
0.00111932839857,0.0038543415462
0.00164953181008,0.00110597818
0.00111661459268,0.00206184285457
0.00192617809643,0.00217003535605
0.00221557083682,0.00112932134133
0.00136269769806,0.00154725833495
0.00127238213374,0.000939529795368
0.00154340669285,0.0023225019431
0.00126508552414,0.00125524789399
0.000968134508095,0.00107471829547
0.000378455121423,0.000611871889314
0.00245783992432,0.00196575184302
0.000102314737672,0.000179307006161
0.00015534084632,0.000478655713329
0.00359826804559,0.00227661966776
0.00289220744273,0.00194843102935
0.00211911726877,0.00193990310684
0.000884640945089,0.00125002320622
0.00196549410169,0.00216326085499
0.00187932592462,0.00187878479085
0.002974936585,0.00422159789276
0.010930675738,0.00502664435641
0.000821386374785,0.000761391355245
0.000815644930761,0.0012379880367
0.00241810446204,0.0021569776927
0.000875985964211,0.00118198347909
0.00125048296335,0.0012852805522
0.0036302046844,0.00381606576233
0.00148606019586,0.00158622286113
0.00143102275504,0.00238869179679
0.000507036946282,0.00240453499322
0.00292408817056,0.00298553953733
0.00217885365798,0.00248039934868
0.003135610254,0.00211257329613
0.00636655025828,0.00366154665861
0.000768498381274,0.000832545245251
0.00259234112771,0.00143686522023
0.00309271161106,0.00237873725796
0.000967855133834,0.000869403625135
0.00167663174155,0.00115091349138
0.00253965088327,0.00162083183424
0.00254390811864,0.00251618970712
0.00212656484452,0.00174810913847
0.00214770334753,0.00149963736576
0.000601078046893,0.000715929827927
0.00349807236645,0.00368647369255
0.000459914332051,0.00198133291897
0.00111036278316,0.00116280406348
0.00204854863753,0.00157306930271
0.00359259403893,0.00406810646859
0.00159102374871,0.00198562377305
0.00183915321391,0.00218377123812
0.000667481473669,0.000985042595358
0.0037703941254,0.00261491524679
0.00201110447295,0.00119719687902
0.000313154682855,0.00268166732612
0.00137060722542,0.00305884728488
0.00211649698925,0.00272175176398
0.00126583730799,0.00137091086009
0.00179286200655,0.00198030591197
0.000933798348811,0.00116077211362
0.000963097606092,0.00123549821758
0.00152685984042,0.00170758511175
0.0059239275004,0.00374560028781
0.00061343838636,0.00103011250468
0.00152176960019,0.00164701206304
0.00324696412709,0.00247664796603
0.00370708355016,0.00294598676039
0.00375309496284,0.00277354496692
0.00396391439235,0.00266938532659
0.00111430471892,0.00137756501655
0.00333489422673,0.00259754130052
0.00239164175561,0.00564579538441
0.00212935719676,0.00348421073171
0.000711470345648,0.00150367557452
0.00156763795812,0.00175293441862
0.00164471907947,0.00128088008883
0.00187491756327,0.00144487690227
0.00301555021287,0.00313714218862
0.000459053873052,0.000692972916266
0.000494123962205,0.000473627970159
0.00121152166825,0.00123296531134
0.000890998423165,0.00191193386222
0.000752408290122,0.0015956244329
0.00172558525462,0.00123413035184
0.00532779104023,0.00616366717426
0.000402946496248,0.00164741788891
0.00116742471552,0.00136153597068
0.0022738523159,0.00185585718812
0.00103936007637,0.000940851572526
0.00313791425617,0.00329724294858
0.00245290723143,0.00140106197503
0.00223170001445,0.00164851049587
0.0035756866279,0.00450769022132
0.0005660314121,0.000782426272458
0.00418825108833,0.00224576157654
0.00110554575988,0.00090507543165
0.00351366818107,0.00306931210454
0.000473634248296,0.00137746703347
0.000469481467077,0.00193777979113
0.00231976166039,0.00329870033012
0.00152162366085,0.00184676421666
0.00341957918163,0.00489555053091
0.00524122380324,0.00532116306308
0.0027690290199,0.00210908935146
0.00285306387629,0.00404745697352
0.00170168560499,0.00249011563144
0.00224310353393,0.00125462477851
0.000565075940626,0.00116112503468
0.000963492319754,0.00301043212183
0.00113052406409,0.00142550241406
0.00491606320668,0.00437003553961
0.00316541912032,0.00212971041538
0.00251161364548,0.0029904690846
0.00257708170418,0.00373881206451
0.00323653089654,0.00455811181781
0.00393167435968,0.00191989458524
0.00385808984102,0.00472062713062
0.00115649570128,0.000833166107628
0.00202308880663,0.00234179997933
0.00107966827619,0.00397215083673
0.00261335430311,0.0030890910635
0.00389991155261,0.00660278658882
0.000532837471216,0.00158896066005
0.00223087764952,0.0027451635276
0.000405793441763,0.00188450707356
0.00180447814184,0.00230055615025
0.00121356129842,0.00170667397117
0.00156545064312,0.00195086853271
0.00439668097889,0.00222814889136
7.32195894048e-05,0.000615186311091
0.0027289177767,0.00222825865006
0.00266174127759,0.00176142826413
0.00173835567697,0.00120121059202
0.00295756849675,0.00237266687768
0.000582670892547,0.000836258441989
0.00198005277504,0.00205461281187
0.00111015305703,0.00126194704727
0.00309878689951,0.00162113591702
0.000511062110222,0.000801147396395
0.000301186477711,0.000463586539476
0.00292279785066,0.00280039599053
0.000616390334539,0.00171271040761
0.00238745437565,0.00197481467859
0.0022851284525,0.00257921100242
0.00272173024856,0.00229597785181
0.00437184282654,0.00300083133913
0.00259449160477,0.00295339226958
0.000329361959144,0.000532613466231
0.00133548382228,0.0015062652476
0.00124261798702,0.00217461875328
0.00173342914049,0.0020712814489
0.000427987119656,0.000724730388512
0.00115348645443,0.00156354975398
0.00134168882469,0.00235996032666
0.00229982041401,0.00502900151284
0.00109568227514,0.00183079446216
0.000748167846286,0.000979868436847
0.00105935518193,0.00151471987499
0.00235753794851,0.00131535397185
0.00149991111947,0.000849789062603
0.00322253166093,0.00242933483161
0.00232012219963,0.00494944269072
0.00199385669722,0.0033872103164
0.00100169303707,0.00341269812755
0.00309201111794,0.00264353814069
0.000944384657408,0.00333191093584
0.00338880537948,0.0047512688084
0.00529973726915,0.00351307795649
0.00341233293331,0.00189407315306
0.00101463359475,0.00108345653924
0.00145005878675,0.00132585471665
0.00174782191578,0.00179294374178
0.00330235853792,0.00588005998187
0.00195893885113,0.0017925287218
0.00142534533565,0.000769667421913
0.0010587421318,0.00102689892784
0.000515866814523,0.000969290125365
0.000529287473866,0.000785143109005
0.0011134354142,0.00140236438339
0.00185813990738,0.00255782382159
0.00126431872338,0.00162074559037
0.000614320894987,0.00217557011472
0.00426331192068,0.00390311981253
0.000937633730516,0.00111954569158
0.000432458437606,0.00170046977139
0.000630859332573,0.000631992012774
0.00154736020516,0.00143393869646
0.00180641171306,0.00185569824256
0.00102026806067,0.00332418373222
0.0107694863439,0.0244948881924
0.00110155208081,0.00141222584207
0.00263893952262,0.00143662924772
0.00149637506115,0.00249345195156
0.00143911537888,0.00227762920814
0.00170701393428,0.00207948231661
0.00324384903918,0.00318492699353
0.00109468168937,0.00327428999981
0.00216841562726,0.00286844211927
0.000770866319899,0.00077892228435
0.000914502135101,0.00113275096111
0.00647049359568,0.00381119900222
0.00720286444887,0.00186241802117
0.00134393897187,0.00183154997222
0.000392454508823,0.0013227513066
0.000485660729888,0.00178230289969
0.000708251252668,0.000776190249306
0.00192596948976,0.00304384778036
0.000802636764117,0.00203697159437
0.0007586777881,0.00202605844747
0.000257888727543,0.00167940289857
0.001000737157,0.00344394562561
0.0022245854435,0.00143545565413
0.00415698910606,0.00248912098355
0.000720627916784,0.00132700703075
0.000617700475199,0.00135173498417
0.00412435120505,0.00229114575655
0.00348816751482,0.00280580354219
0.00212978183034,0.00432189211771
0.00210521735339,0.0019358330001
0.000676216364929,0.00106745655842
0.00124160815255,0.00150935469772
0.00271297104818,0.00235972249428
0.00157275560569,0.00106499982931
0.00107813295243,0.000850744750452
0.000953210013449,0.00136731293503
3.35950309382e-05,0.00161251435827
0.00571761787469,0.00434673322777
0.0010790294535,0.00151421057065
0.000490005136511,0.000786797063314
0.00107549887229,0.00144683841836
0.00232090413592,0.00146813604621
0.00152762689827,0.00272942191311
0.00133192498842,0.00246384666432
0.000952149560709,0.00180446934182
0.00288018517403,0.00415680621747
0.00226803066604,0.00286983902402
0.00560751717083,0.00507437673725
0.000379496395751,0.00118033684688
0.00192662127432,0.0014712818284
0.00165635699526,0.0014046754909
0.0024281500769,0.00168890730478
0.00216681636003,0.00159075033285
0.00109346473923,0.00240055454821
0.000327692291143,0.000821989742459
0.00246019305094,0.00250927003363
0.00154980382918,0.00259498951033
0.00368676702532,0.00220574588807
0.00254592364996,0.00162942972095
0.000926890549117,0.00170304442268
0.00170540057608,0.00256554288266
0.000849489628394,0.00107680616661
0.00151783087999,0.00180479117975
0.00182677916469,0.00290614280374
0.00172999017335,0.00287156882843
0.0033472700922,0.00360581285327
0.00262749162486,0.00435432260358
0.00301439233039,0.00362797468385
0.000152967012374,0.000810695501159
0.00139617405785,0.002917911465
0.0010019025277,0.00122550572823
0.00344552028839,0.00379220672126
0.000742768583654,0.000832390292829
0.00110976674291,0.00128534557523
0.00226736797855,0.0022983198021
0.00288657448646,0.0028029625731
0.000812875796103,0.00104621236227
0.000813418305361,0.0015254714619
0.000154647411601,0.00115450985552
0.00282769178723,0.00276064762236
0.000210570154843,0.000284723352392
0.00110747967857,0.00103891025421
0.000275891382334,0.000482332237778
0.00357071210246,0.00198532704604
0.00177091177237,0.00318297031522
0.00201465854794,0.00168089014021
0.00396861118506,0.00494958645614
0.00557214060187,0.00702017162388
0.00047211088974,0.000611244904197
0.000487192106922,0.00239813746254
0.000719722281185,0.000896941568762
0.000310517388581,0.000874435524558
0.00310925843548,0.00267159685201
0.00239256084298,0.00306725789488
0.00248825757296,0.0030117088134
0.000599057169148,0.00114927670732
0.00443193969402,0.00254287021524
0.00462203385146,0.00291495130353
0.00182477788421,0.00197167690329
0.00139798150972,0.00105235413631
0.00207040261667,0.00262970344618
0.000848126344903,0.00183785143874
0.00338493840179,0.00329086836775
0.000571470252966,0.00159161873318
0.000281838762942,0.000336256258588
0.001492720773,0.000771367667331
0.00099012811982,0.00157327309632
0.00164211210033,0.00270598931319
0.000163339106518,0.00162158744393
0.00448636057498,0.00282500627498
0.000981810858922,0.00265592955032
0.0029498520014,0.00244549274705
0.00206416608354,0.00127376533324
0.00298171291478,0.00221187700643
0.000996781455538,0.00104395497704
0.00180870816388,0.00385267245278
0.00252465293588,0.00248825519036
0.00422339912488,0.0032547982514
0.000774826288245,0.0016867770997
0.00270170333238,0.00377636474603
0.00210439422185,0.00237916347788
0.00227002673941,0.00239345496951
9.3275699041e-05,0.00209533460326
0.00132242178379,0.00332315017803
0.00020394757982,0.00180525388908
0.00197299916366,0.00200894356119
0.00292897717782,0.00346887003949
0.000621841193347,0.000780463300533
0.00898887922196,0.0120594440341
0.00505214982191,0.0051612395681
0.00108147559582,0.00116740892554
0.00185962971493,0.00233702864305
0.0013441992795,0.00139113403593
0.000720501366389,0.000752693286753
0.00243020062372,0.00168871523758
0.00251631581835,0.00113168885181
0.00115492036699,0.00208685805493
0.000839130076844,0.00212450749408
0.000359078021497,0.00109987029516
0.00464972379948,0.00442237360438
0.000654369030242,0.00253776775756
0.0010769258325,0.00106454571669
0.00409970369893,0.00340966223609
0.00165878215787,0.00176604278715
0.000540889501403,0.00148619986885
0.000963617017982,0.00283457941169
0.00124784976942,0.00156691478927
0.000746104588057,0.00086437685874
0.00194131395242,0.00168284116384
0.000770210680989,0.000830738428654
0.00298836411964,0.00233113373856
0.000767542696316,0.000616636911004
0.00439312024049,0.00289290026823
0.00111832345706,0.00131551465298
0.00154331344616,0.00169594302202
0.000530665915766,0.0024910940102
0.00182379211891,0.00121573508877
0.00404994270735,0.00217114312217
0.000787814483581,0.000530401641663
0.000639294958332,0.000771615280567
0.00498834122187,0.00576995164006
0.00137930529445,0.00096811337652
0.000748692225287,0.000995100524156
0.000548590110899,0.000672760537621
0.00203108647372,0.00154881470079
0.00294854717553,0.00314581439234
0.00208294846873,0.00401155846728
0.00113001007506,0.00126061954421
0.00338466461302,0.00223361968867
0.00322392625131,0.00511390706875
0.00291377540906,0.00389585505864
0.00230961015083,0.00217616077031
0.00133018168143,0.00207577457379
0.0038590348141,0.00330284359189
0.000373400999463,0.000516722558561
0.00180690470362,0.00179978769376
0.00225523028238,0.00250335892788
0.00201413295219,0.00278186775218
0.000815640824396,0.000996482359979
0.00212093997948,0.0022379517729
0.00328603684228,0.0033587710598
0.00279011622889,0.00310602074761
0.00279935694591,0.00182154459148
0.00206354026314,0.00275099411763
0.000588891764524,0.00406117680801
0.000997799639991,0.00145434104763
0.00306259743049,0.00483837131623
0.00270216673892,0.00283030882265
0.00375232775822,0.00224755024787
0.00261201380938,0.0032374133723
0.0014718130656,0.00126121198584
0.000417760395851,0.000416771826051
0.000939066669551,0.00105151532761
0.00074190352826,0.000792543415802
0.00135737798739,0.0018111498966
0.00269383270871,0.00271054567232
0.00289247869604,0.00714889127499
0.00422215280792,0.00461850791383
0.00170735079722,0.00263098227252
0.00100190270225,0.00206489025177
0.0013494548903,0.00257149551725
0.000816083102982,0.000903097254451
0.00195687141091,0.00158041425518
0.000849966381495,0.000843951689531
0.00485777108987,0.00496304736354
0.00144362881036,0.00146114809234
0.00161450822294,0.00253854950193
0.00330678188763,0.00205356125936
0.00117851962162,0.00192487986257
0.0019571600148,0.00221674867226
0.00277076710667,0.00231333253694
0.00126259201298,0.00136007532751
0.00270033004133,0.00183875655088
0.00165512879993,0.00134322571653
0.00191149842412,0.00159960922173
0.000829471752185,0.0025386784286
8.40939820812e-05,0.001222617595
0.00275045938171,0.00305875317347
0.0027978647683,0.00715350082916
0.0010939525915,0.00114538490778
0.00269462422595,0.00180220108797
0.00315412693905,0.0021408150905
0.00268849707238,0.00196580211852
0.00116160419573,0.00115066043626
0.0028748560784,0.00232309546234
0.00299222780078,0.00433781879123
0.00163604674037,0.00229329346034
0.0035180953127,0.00601212439867
0.00146846258614,0.00195805602654
0.000766419371472,0.00076070353938
0.00137395476209,0.00183640566626
0.00097927819179,0.00125103257793
0.00313197321658,0.00344149439826
0.00216399488975,0.0026655993501
0.001626803755,0.00144843208041
0.00184669042165,0.000985406846969
0.00532628305605,0.00494177638697
0.00096064641919,0.00272657916936
0.00285370780017,0.0027262819496
0.00128767640357,0.00200223905535
0.000952306317829,0.00132003540567
0.00194047054706,0.00131055698239
0.00283334795157,0.00469430265586
0.00161897234411,0.00187185428108
0.0031248600641,0.00258737697235
0.000992482418906,0.00109873010778
0.00207643898728,0.00174120852937
0.000574516159048,0.000771178200547
0.00150265922956,0.00160316980169
0.00351651958467,0.00142391125082
0.000581162577691,0.000600481658239
0.00339399412969,0.00236759207313
0.00530165599906,0.00656185741586
0.0013919031193,0.00185919521242
0.002820124322,0.00219168881727
0.000743018064942,0.000919458315707
0.00100345354452,0.00132727239915
0.0018356610417,0.00168471112065
0.00267215956069,0.00259458175171
0.00123351791415,0.00147250951168
0.00174870922218,0.00259750910955
0.00143328406843,0.00318749226359
0.00433834649029,0.00451440845618
0.00172594132962,0.0022299985907
0.0022506373457,0.00290828274821
0.000848914092818,0.00260116407147
0.000896773867589,0.00105847019516
0.00160133320274,0.00125816791381
0.00047586859325,0.00258439336289
0.00191688271191,0.00471164527588
0.000746695476657,0.00187923276516
0.00258484949125,0.00526955341823
0.00334201752908,0.00223939816791
0.00122270228573,0.00136814150302
0.00163092817227,0.00120259925057
0.000368233609355,0.000543211356614
0.00134417076151,0.00177370686962
0.00262494910036,0.00509461518283
0.000144810538482,0.000517125756056
0.00105994330982,0.000718922202508
0.00267961486609,0.00272188873415
0.00241974630549,0.00175944746188
0.00340565914329,0.00236647555247
0.000501438790109,0.00194333356933
0.00419800768487,0.00222694432119
0.00426592115891,0.00441524826596
0.000213370546142,0.00138188659239
0.00315325246682,0.000997439460003
0.00346077199617,0.00256406118591
0.00063810372011,0.0011136931177
0.00256808944261,0.00275653646474
0.00235477948045,0.00103760500213
0.000993840938993,0.00134552680394
0.00491727738122,0.00442935118002
0.000963304476778,0.00094396112643
0.00163664322197,0.00222242446278
0.00180512952585,0.00123766735415
0.00055894098032,0.00088552960086
0.00277021460993,0.00187832137373
0.00162669942253,0.00184914492142
0.00308429631881,0.00356741504036
0.00349150594542,0.00323862672428
0.00212505149054,0.0016139035242
0.00166307619939,0.00135286076144
0.00207564343637,0.00173372284244
0.00047185161539,0.000677218878036
0.00145636285433,0.00143434970166
0.00100001410848,0.00205595357395
0.00174845109634,0.00141455822573
0.00248250779581,0.00225209489357
0.00103658187094,0.00107124340989
0.00153778306125,0.00120983240571
0.00155933583536,0.00158530866598
0.0024838138535,0.00253259358714
0.00207820245406,0.00224597808705
0.00186074403325,0.00170638001576
0.000654884760917,0.000791421011998
0.00134972024116,0.00220077610276
0.0015206905616,0.00230495386435
0.00152841966957,0.00187230013274
0.00407618057694,0.00215254776909
0.00171246964759,0.00121494991305
0.00167147569596,0.00384464346679
0.00284446059793,0.00431048896057
0.000680456121473,0.00086768875698
0.00242176894151,0.00275077677942
0.00141246346859,0.00175375625732
0.000744166125162,0.00163737725971
0.00151003740291,0.00296698210282
0.00115383197067,0.00210253096572
0.0018337697672,0.00175248571793
0.0014899548077,0.0027182099649
0.00249489446914,0.00250834786154
0.000334024483571,0.00224800045002
0.0030242802881,0.00195931804557
0.00110535445092,0.00147243928937
0.00205907470552,0.00192534838973
0.00491798581548,0.00373384837237
0.00402329320254,0.00367292967725
0.00321956963242,0.00352729884876
0.00635445153493,0.00702826617605
7.16162574068e-05,0.0003061495875
0.000890935411137,0.0021098192281
0.00181453588289,0.00127447325874
0.00158338250856,0.00137157835627
0.00461533462506,0.00328287301561
0.00114028802084,0.000720995838912
0.00346914781552,0.00510657336208
0.00349633242284,0.0033456874846
0.00151205996883,0.00148004039996
0.00284964191169,0.00292723833194
0.000396917710459,0.00328328677406
0.0011899135625,0.00425309546659
0.0036844633404,0.00279162798114
0.00185357696811,0.00106986119025
0.00143090392681,0.00307172093181
0.00305493506807,0.00288571150597
0.00186580700651,0.00131267924361
0.00234213264615,0.00185380212681
0.00125549557279,0.00141642903792
0.00104204989069,0.00207002782437
0.000588333776059,0.000692338167773
0.00115116564918,0.00127977684184
0.00207189850097,0.00164864355084
0.00121356518123,0.0013128290793
0.00451091606894,0.00309476959686
0.00266900799521,0.00196306480338
0.00166752584867,0.00108621195181
0.000374351893552,0.000965310461458
0.000752757292472,0.000821088262357
0.000582659936171,0.0029882048434
0.00334688935995,0.00355774316194
0.00141699057987,0.00188559735933
0.00397367892124,0.00383135420485
0.0028128759901,0.00466425206384
0.00130402853327,0.00418067075058
0.000995423602518,0.00243953173241
0.00347950453387,0.00247212708523
0.000588063262649,0.000834912058435
0.00172484903579,0.0025509771851
0.00704020278219,0.0111512818519
0.00248092713903,0.00278572297974
0.00325884396723,0.00270852593796
0.0016570820616,0.00155152569761
0.00476027482847,0.00334451059563
0.00223360390825,0.00167885810934
0.000781342632202,0.00181121088891
0.00194142433113,0.00315974917414
0.00277402229603,0.00313581760515
0.00161093965796,0.00173494777957
0.000660099136499,0.000856528979951
0.00152187326632,0.00112344286531
0.00334724918591,0.00327304552602
0.000843565151736,0.00105647441943
0.00577619812936,0.00557498799715
0.00109614364614,0.00187769122011
0.00488894086267,0.00386255730557
0.000658279741462,0.00119628481237
0.000424739252078,0.00135690995484
0.000243099126094,0.000419100102509
0.00303517557035,0.0029483256668
0.000395778330995,0.000528547753682
0.000947042868278,0.000811459093732
0.00103821265672,0.00116982043253
0.00113476425025,0.00109076963253
0.000146292518745,0.00081578200347
0.00226965571018,0.00220120918329
0.000331228330764,0.000461592656573
0.00153474991158,0.000922766966605
0.00302017465943,0.00217499904195
0.000853369876585,0.00267556291918
0.000309093094977,0.00137260211019
0.000677365431609,0.00107183228276
0.0012870486418,0.00142437148061
0.000595995039201,0.000649063708106
0.0012639944302,0.00137077812156
0.00119728482103,0.00477518202948
0.00107704063816,0.00180696890414
0.00368142322615,0.00585346950448
0.00165547197943,0.00193950274909
0.000950239532396,0.00117829252111
0.00154401517512,0.00127275913791
0.000962298315042,0.00165205053592
0.000517038474361,0.00119638387749
0.00397835698509,0.00301615933855
0.00374259303519,0.00488084717709
0.00105331637205,0.00164372394961
0.00266271880906,0.00360439692088
0.00309107292921,0.00187500528466
0.00191888228797,0.000958336558579
0.00302483029296,0.00174341444426
0.0021843791519,0.00255608801824
0.000839887939716,0.00129684472431
0.0010465595733,0.00140743846158
0.00392358037246,0.00394221295425
0.0021511752854,0.00247746049281
0.000765076731575,0.00125162579388
0.00298464351129,0.00362878925993
0.00251336621293,0.00139902069686
0.00130515479587,0.00183220747857
0.000578728797744,0.00139625184657
0.00159086550019,0.00209321185811
0.00142651566278,0.00301972864179
0.0008802590726,0.000470539903851
0.000732349846325,0.000937972310668
0.000418732125988,0.00103382150349
0.000310220556336,0.000381945809702
0.00311356214267,0.00318683369164
0.00227992678912,0.00195540022465
0.00434459764722,0.00394921813983
0.00199093260925,0.00188758778851
0.00266570462572,0.00211628411661
0.00677777607656,0.00244336134551
0.00174436724824,0.00220281642022
0.0105485134488,0.00424306139751
0.000762315327515,0.00199870737781
0.00324200343228,0.0019045589683
0.00255019486032,0.0018273583623
0.00186373452275,0.00234971668262
0.00127717231628,0.00218151136699
0.00123432891667,0.00120831266964
0.00462710007662,0.00317950543199
0.000580501275853,0.000720337582887
0.00322512214768,0.0016000877464
0.00074738790455,0.00238365838714
0.00223491836996,0.00215159067306
